# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 776, 5048, 4, 25, 1, 1
2, 777, 5048, 4, 25, 1, 1
2, 778, 5048, 4, 25, 1, 1
2, 779, 5048, 4, 25, 1, 1
2, 780, 5048, 4, 25, 1, 1
2, 781, 5048, 4, 25, 1, 1
2, 782, 5048, 4, 25, 1, 1
2, 783, 5048, 4, 25, 1, 1
2, 784, 5048, 4, 25, 1, 1
2, 785, 5048, 4, 25, 1, 1
2, 786, 5048, 4, 25, 1, 1
2, 787, 5048, 4, 25, 1, 1
2, 788, 5048, 4, 25, 1, 1
2, 789, 5048, 4, 25, 1, 1
2, 790, 5048, 4, 25, 1, 1
2, 791, 5048, 4, 25, 1, 1
2, 792, 5048, 4, 25, 1, 1
2, 793, 5048, 4, 25, 1, 1
2, 794, 5048, 4, 25, 1, 1
2, 795, 5048, 4, 25, 1, 1
2, 796, 5048, 4, 25, 1, 1
2, 797, 5048, 4, 25, 1, 1
2, 798, 5048, 4, 25, 1, 1
2, 799, 5048, 4, 25, 1, 1
2, 800, 5048, 4, 25, 1, 1
2, 801, 5048, 4, 25, 1, 1
2, 802, 5048, 4, 25, 1, 1
2, 803, 5048, 4, 25, 1, 1
2, 804, 5048, 4, 25, 1, 1
2, 805, 5048, 4, 25, 1, 1
2, 806, 5048, 4, 25, 1, 1
2, 807, 5048, 4, 25, 1, 1
2, 808, 5048, 4, 25, 1, 1
2, 809, 5048, 4, 25, 1, 1
2, 810, 5048, 4, 25, 1, 1
2, 811, 5048, 4, 25, 1, 1
2, 812, 5048, 4, 25, 1, 1
2, 813, 5048, 4, 25, 1, 1
2, 814, 5048, 4, 25, 1, 1
2, 815, 5048, 4, 25, 1, 1
2, 816, 5048, 4, 25, 1, 1
2, 817, 5048, 4, 25, 1, 1
2, 818, 5048, 4, 25, 1, 1
2, 819, 5048, 4, 25, 1, 1
2, 820, 5048, 4, 25, 1, 1
2, 821, 5048, 4, 25, 1, 1
2, 822, 5048, 4, 25, 1, 1
2, 823, 5048, 4, 25, 1, 1
2, 824, 5048, 4, 25, 1, 1
2, 825, 5048, 4, 25, 1, 1
2, 826, 5048, 4, 25, 1, 1
2, 827, 5048, 4, 25, 1, 1
2, 828, 5048, 4, 25, 1, 1
2, 829, 5048, 4, 25, 1, 1
2, 830, 5048, 4, 25, 1, 1
2, 831, 5048, 4, 25, 1, 1
2, 832, 5048, 4, 25, 1, 1
2, 833, 5048, 4, 25, 1, 1
2, 834, 5048, 4, 25, 1, 1
2, 835, 5048, 4, 25, 1, 1
2, 836, 5048, 4, 25, 1, 1
2, 837, 5048, 4, 25, 1, 1
2, 838, 5048, 4, 25, 1, 1
2, 839, 5048, 4, 25, 1, 1
2, 840, 5048, 4, 25, 1, 1
2, 841, 5048, 4, 25, 1, 1
2, 842, 5048, 4, 25, 1, 1
2, 843, 5048, 4, 25, 1, 1
2, 844, 5048, 4, 25, 1, 1
2, 845, 5048, 4, 25, 1, 1
2, 846, 5048, 4, 25, 1, 1
2, 847, 5048, 4, 25, 1, 1
2, 848, 5048, 4, 25, 1, 1
2, 849, 5048, 4, 25, 1, 1
2, 850, 5048, 4, 25, 1, 1
2, 851, 5048, 4, 25, 1, 1
2, 852, 5048, 4, 25, 1, 1
2, 853, 5048, 4, 25, 1, 1
2, 854, 5048, 4, 25, 1, 1
2, 855, 5048, 4, 25, 1, 1
2, 856, 5048, 4, 25, 1, 1
2, 857, 5048, 4, 25, 1, 1
2, 858, 5048, 4, 25, 1, 1
2, 859, 5048, 4, 25, 1, 1
2, 860, 5048, 4, 25, 1, 1
2, 861, 5048, 4, 25, 1, 1
2, 862, 5048, 4, 25, 1, 1
2, 863, 5048, 4, 25, 1, 1
2, 864, 5048, 4, 25, 1, 1
2, 865, 5048, 4, 25, 1, 1
2, 866, 5048, 4, 25, 1, 1
2, 867, 5048, 4, 25, 1, 1
2, 868, 5048, 4, 25, 1, 1
2, 869, 5048, 4, 25, 1, 1
2, 870, 5048, 4, 25, 1, 1
2, 871, 5048, 4, 25, 1, 1
2, 872, 5048, 4, 25, 1, 1
2, 873, 5048, 4, 25, 1, 1
2, 874, 5048, 4, 25, 1, 1
2, 875, 5048, 4, 25, 1, 1
2, 876, 5048, 4, 25, 1, 1
2, 877, 5048, 4, 25, 1, 1
2, 878, 5048, 4, 25, 1, 1
2, 879, 5048, 4, 25, 1, 1
2, 880, 5048, 4, 25, 1, 1
2, 881, 5048, 4, 25, 1, 1
2, 882, 5048, 4, 25, 1, 1
2, 883, 5048, 4, 25, 1, 1
2, 884, 5048, 4, 25, 1, 1
2, 885, 5048, 4, 25, 1, 1
2, 886, 5048, 4, 25, 1, 1
2, 887, 5048, 4, 25, 1, 1
2, 888, 5048, 4, 25, 1, 1
2, 889, 5048, 4, 25, 1, 1
2, 890, 5048, 4, 25, 1, 1
2, 891, 5048, 4, 25, 1, 1
2, 892, 5048, 4, 25, 1, 1
2, 893, 5048, 4, 25, 1, 1
2, 894, 5048, 4, 25, 1, 1
2, 895, 5048, 4, 25, 1, 1
2, 896, 5048, 4, 25, 1, 1
2, 897, 5048, 4, 25, 1, 1
2, 898, 5048, 4, 25, 1, 1
2, 899, 5048, 4, 25, 1, 1
2, 900, 5048, 4, 25, 1, 1
2, 901, 5048, 4, 25, 1, 1
2, 902, 5048, 4, 25, 1, 1
2, 903, 5048, 4, 25, 1, 1
2, 904, 5048, 4, 25, 1, 1
2, 905, 5048, 4, 25, 1, 1
2, 906, 5048, 4, 25, 1, 1
2, 907, 5048, 4, 25, 1, 1
2, 908, 5048, 4, 25, 1, 1
2, 909, 5048, 4, 25, 1, 1
2, 910, 5048, 4, 25, 1, 1
2, 911, 5048, 4, 25, 1, 1
2, 912, 5048, 4, 25, 1, 1
2, 913, 5048, 4, 25, 1, 1
2, 914, 5048, 4, 25, 1, 1
2, 915, 5048, 4, 25, 1, 1
2, 916, 5048, 4, 25, 1, 1
2, 917, 5048, 4, 25, 1, 1
2, 918, 5048, 4, 25, 1, 1
2, 919, 5048, 4, 25, 1, 1
2, 920, 5048, 4, 25, 1, 1
2, 921, 5048, 4, 25, 1, 1
2, 922, 5049, 4, 25, 1, 1
2, 923, 5049, 4, 25, 1, 1
2, 924, 5049, 4, 25, 1, 1
2, 925, 5049, 4, 25, 1, 1
2, 926, 5049, 4, 25, 1, 1
2, 927, 5049, 4, 25, 1, 1
2, 928, 5049, 4, 25, 1, 1
2, 929, 5049, 4, 25, 1, 1
2, 930, 5049, 4, 25, 1, 1
2, 931, 5049, 4, 25, 1, 1
2, 932, 5049, 4, 25, 1, 1
2, 933, 5049, 4, 25, 1, 1
2, 934, 5049, 4, 25, 1, 1
2, 935, 5049, 4, 25, 1, 1
2, 936, 5049, 4, 25, 1, 1
2, 937, 5049, 4, 25, 1, 1
2, 938, 5049, 4, 25, 1, 1
2, 939, 5049, 4, 25, 1, 1
2, 940, 5049, 4, 25, 1, 1
2, 941, 5049, 4, 25, 1, 1
2, 942, 5049, 4, 25, 1, 1
2, 943, 5049, 4, 25, 1, 1
2, 944, 5049, 4, 25, 1, 1
2, 945, 5049, 4, 25, 1, 1
2, 946, 5049, 4, 25, 1, 1
2, 947, 5049, 4, 25, 1, 1
2, 948, 5049, 4, 25, 1, 1
2, 949, 5049, 4, 25, 1, 1
2, 950, 5049, 4, 25, 1, 1
2, 951, 5049, 4, 25, 1, 1
2, 952, 5049, 4, 25, 1, 1
2, 953, 5049, 4, 25, 1, 1
2, 954, 5049, 4, 25, 1, 1
2, 955, 5049, 4, 25, 1, 1
2, 956, 5049, 4, 25, 1, 1
2, 957, 5049, 4, 25, 1, 1
2, 958, 5049, 4, 25, 1, 1
2, 959, 5049, 4, 25, 1, 1
2, 960, 5049, 4, 25, 1, 1
2, 961, 5049, 4, 25, 1, 1
2, 962, 5049, 4, 25, 1, 1
2, 963, 5049, 4, 25, 1, 1
2, 964, 5049, 4, 25, 1, 1
2, 965, 5049, 4, 25, 1, 1
2, 966, 5049, 4, 25, 1, 1
2, 967, 5049, 4, 25, 1, 1
2, 968, 5049, 4, 25, 1, 1
2, 969, 5049, 4, 25, 1, 1
2, 970, 5049, 4, 25, 1, 1
2, 971, 5049, 4, 25, 1, 1
2, 972, 5049, 4, 25, 1, 1
2, 973, 5049, 4, 25, 1, 1
2, 974, 5049, 4, 25, 1, 1
2, 975, 5049, 4, 25, 1, 1
2, 976, 5049, 4, 25, 1, 1
2, 977, 5049, 4, 25, 1, 1
2, 978, 5049, 4, 25, 1, 1
2, 979, 5049, 4, 25, 1, 1
2, 980, 5049, 4, 25, 1, 1
2, 981, 5049, 4, 25, 1, 1
2, 982, 5049, 4, 25, 1, 1
2, 983, 5049, 4, 25, 1, 1
2, 984, 5049, 4, 25, 1, 1
2, 985, 5049, 4, 25, 1, 1
2, 986, 5049, 4, 25, 1, 1
2, 987, 5049, 4, 25, 1, 1
2, 988, 5049, 4, 25, 1, 1
2, 989, 5049, 4, 25, 1, 1
2, 990, 5049, 4, 25, 1, 1
2, 991, 5049, 4, 25, 1, 1
2, 992, 5049, 4, 25, 1, 1
2, 993, 5049, 4, 25, 1, 1
2, 994, 5049, 4, 25, 1, 1
2, 995, 5049, 4, 25, 1, 1
2, 996, 5049, 4, 25, 1, 1
2, 997, 5049, 4, 25, 1, 1
2, 998, 5049, 4, 25, 1, 1
2, 999, 5049, 4, 25, 1, 1
2, 1000, 5049, 4, 25, 1, 1
2, 1001, 5049, 4, 25, 1, 1
2, 1002, 5049, 4, 25, 1, 1
2, 1003, 5049, 4, 25, 1, 1
2, 1004, 5049, 4, 25, 1, 1
2, 1005, 5049, 4, 25, 1, 1
2, 1006, 5049, 4, 25, 1, 1
2, 1007, 5049, 4, 25, 1, 1
2, 1008, 5049, 4, 25, 1, 1
2, 1009, 5049, 4, 25, 1, 1
2, 1010, 5049, 4, 25, 1, 1
2, 1011, 5049, 4, 25, 1, 1
2, 1012, 5049, 4, 25, 1, 1
2, 1013, 5049, 4, 25, 1, 1
2, 1014, 5049, 4, 25, 1, 1
2, 1015, 5049, 4, 25, 1, 1
2, 1016, 5049, 4, 25, 1, 1
2, 1017, 5049, 4, 25, 1, 1
2, 1018, 5049, 4, 25, 1, 1
2, 1019, 5049, 4, 25, 1, 1
2, 1020, 5049, 4, 25, 1, 1
2, 1021, 5049, 4, 25, 1, 1
2, 1022, 5049, 4, 25, 1, 1
2, 1023, 5049, 4, 25, 1, 1
2, 1024, 5049, 4, 25, 1, 1
2, 1025, 5049, 4, 25, 1, 1
2, 1026, 5049, 4, 25, 1, 1
2, 1027, 5049, 4, 25, 1, 1
2, 1028, 5049, 4, 25, 1, 1
2, 1029, 5049, 4, 25, 1, 1
2, 1030, 5049, 4, 25, 1, 1
2, 1031, 5049, 4, 25, 1, 1
2, 1032, 5049, 4, 25, 1, 1
2, 1033, 5049, 4, 25, 1, 1
2, 1034, 5049, 4, 25, 1, 1
2, 1035, 5049, 4, 25, 1, 1
2, 1036, 5049, 4, 25, 1, 1
2, 1037, 5049, 4, 25, 1, 1
2, 1038, 5049, 4, 25, 1, 1
2, 1039, 5049, 4, 25, 1, 1
2, 1040, 5049, 4, 25, 1, 1
2, 1041, 5049, 4, 25, 1, 1
2, 1042, 5049, 4, 25, 1, 1
2, 1043, 5049, 4, 25, 1, 1
2, 1044, 5049, 4, 25, 1, 1
2, 1045, 5049, 4, 25, 1, 1
2, 1046, 5049, 4, 25, 1, 1
2, 1047, 5049, 4, 25, 1, 1
2, 1048, 5049, 4, 25, 1, 1
2, 1049, 5049, 4, 25, 1, 1
2, 1050, 5049, 4, 25, 1, 1
2, 1051, 5049, 4, 25, 1, 1
2, 1052, 5049, 4, 25, 1, 1
2, 1053, 5049, 4, 25, 1, 1
2, 1054, 5049, 4, 25, 1, 1
2, 1055, 5049, 4, 25, 1, 1
2, 1056, 5049, 4, 25, 1, 1
2, 1057, 5049, 4, 25, 1, 1
2, 1058, 5049, 4, 25, 1, 1
2, 1059, 5049, 4, 25, 1, 1
2, 1060, 5049, 4, 25, 1, 1
2, 1061, 5049, 4, 25, 1, 1
2, 1062, 5049, 4, 25, 1, 1
2, 1063, 5049, 4, 25, 1, 1
2, 1064, 5049, 4, 25, 1, 1
2, 1065, 5049, 4, 25, 1, 1
2, 1066, 5049, 4, 25, 1, 1
2, 1067, 5049, 4, 25, 1, 1
2, 1068, 5049, 4, 25, 1, 1
2, 1069, 5049, 4, 25, 1, 1
2, 1070, 5049, 4, 25, 1, 1
2, 1071, 5049, 4, 25, 1, 1
2, 1072, 5049, 4, 25, 1, 1
2, 1073, 5049, 4, 25, 1, 1
2, 1074, 5049, 4, 25, 1, 1
2, 1075, 5049, 4, 25, 1, 1
2, 1076, 5049, 4, 25, 1, 1
2, 1077, 5049, 4, 25, 1, 1
2, 1078, 5049, 4, 25, 1, 1
2, 1079, 5049, 4, 25, 1, 1
2, 1080, 5049, 4, 25, 1, 1
2, 1081, 5049, 4, 25, 1, 1
2, 1082, 5049, 4, 25, 1, 1
2, 1083, 5049, 4, 25, 1, 1
2, 1084, 5049, 4, 25, 1, 1
2, 1085, 5049, 4, 25, 1, 1
2, 1086, 5049, 4, 25, 1, 1
2, 1087, 5049, 4, 25, 1, 1
2, 1088, 5049, 4, 25, 1, 1
2, 1089, 5049, 4, 25, 1, 1
2, 1090, 5049, 4, 25, 1, 1
2, 1091, 5049, 4, 25, 1, 1
2, 1092, 5049, 4, 25, 1, 1
2, 1093, 5049, 4, 25, 1, 1
2, 1094, 5049, 4, 25, 1, 1
2, 1095, 5049, 4, 25, 1, 1
2, 1096, 5049, 4, 25, 1, 1
2, 1097, 5049, 4, 25, 1, 1
2, 1098, 5049, 4, 25, 1, 1
2, 1099, 5049, 4, 25, 1, 1
2, 1100, 5049, 4, 25, 1, 1
2, 1101, 5049, 4, 25, 1, 1
2, 1102, 5049, 4, 25, 1, 1
2, 1103, 5049, 4, 25, 1, 1
2, 1104, 5049, 4, 25, 1, 1
2, 1105, 5049, 4, 25, 1, 1
2, 1106, 5049, 4, 25, 1, 1
2, 1107, 5049, 4, 25, 1, 1
2, 1108, 5049, 4, 25, 1, 1
2, 1109, 5049, 4, 25, 1, 1
2, 1110, 5050, 4, 25, 1, 1
