# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 78, 5063, 4, 25, 1, 1
2, 79, 5063, 4, 25, 1, 1
2, 80, 5063, 4, 25, 1, 1
2, 81, 5063, 4, 25, 1, 1
2, 82, 5063, 4, 25, 1, 1
2, 83, 5063, 4, 25, 1, 1
2, 84, 5063, 4, 25, 1, 1
2, 85, 5063, 4, 25, 1, 1
2, 86, 5063, 4, 25, 1, 1
2, 87, 5063, 4, 25, 1, 1
2, 88, 5063, 4, 25, 1, 1
2, 89, 5063, 4, 25, 1, 1
2, 90, 5063, 4, 25, 1, 1
2, 91, 5063, 4, 25, 1, 1
2, 92, 5063, 4, 25, 1, 1
2, 93, 5063, 4, 25, 1, 1
2, 94, 5063, 4, 25, 1, 1
2, 95, 5063, 4, 25, 1, 1
2, 96, 5063, 4, 25, 1, 1
2, 97, 5063, 4, 25, 1, 1
2, 98, 5063, 4, 25, 1, 1
2, 99, 5063, 4, 25, 1, 1
2, 100, 5063, 4, 25, 1, 1
2, 101, 5063, 4, 25, 1, 1
2, 102, 5063, 4, 25, 1, 1
2, 103, 5063, 4, 25, 1, 1
2, 104, 5063, 4, 25, 1, 1
2, 105, 5063, 4, 25, 1, 1
2, 106, 5063, 4, 25, 1, 1
2, 107, 5063, 4, 25, 1, 1
2, 108, 5063, 4, 25, 1, 1
2, 109, 5063, 4, 25, 1, 1
2, 110, 5063, 4, 25, 1, 1
2, 111, 5063, 4, 25, 1, 1
2, 112, 5063, 4, 25, 1, 1
2, 113, 5063, 4, 25, 1, 1
2, 114, 5063, 4, 25, 1, 1
2, 115, 5063, 4, 25, 1, 1
2, 116, 5063, 4, 25, 1, 1
2, 117, 5063, 4, 25, 1, 1
2, 118, 5063, 4, 25, 1, 1
2, 119, 5063, 4, 25, 1, 1
2, 120, 5063, 4, 25, 1, 1
2, 121, 5063, 4, 25, 1, 1
2, 122, 5063, 4, 25, 1, 1
2, 123, 5063, 4, 25, 1, 1
2, 124, 5063, 4, 25, 1, 1
2, 125, 5063, 4, 25, 1, 1
2, 126, 5063, 4, 25, 1, 1
2, 127, 5063, 4, 25, 1, 1
2, 128, 5063, 4, 25, 1, 1
2, 129, 5063, 4, 25, 1, 1
2, 130, 5063, 4, 25, 1, 1
2, 131, 5063, 4, 25, 1, 1
2, 132, 5063, 4, 25, 1, 1
2, 133, 5063, 4, 25, 1, 1
2, 134, 5063, 4, 25, 1, 1
2, 135, 5063, 4, 25, 1, 1
2, 136, 5063, 4, 25, 1, 1
2, 137, 5063, 4, 25, 1, 1
2, 138, 5063, 4, 25, 1, 1
2, 139, 5063, 4, 25, 1, 1
2, 140, 5063, 4, 25, 1, 1
2, 141, 5063, 4, 25, 1, 1
2, 142, 5063, 4, 25, 1, 1
2, 143, 5063, 4, 25, 1, 1
2, 144, 5063, 4, 25, 1, 1
2, 145, 5063, 4, 25, 1, 1
2, 146, 5063, 4, 25, 1, 1
2, 147, 5063, 4, 25, 1, 1
2, 148, 5063, 4, 25, 1, 1
2, 149, 5063, 4, 25, 1, 1
2, 150, 5063, 4, 25, 1, 1
2, 151, 5063, 4, 25, 1, 1
2, 152, 5063, 4, 25, 1, 1
2, 153, 5063, 4, 25, 1, 1
2, 154, 5063, 4, 25, 1, 1
2, 155, 5063, 4, 25, 1, 1
2, 156, 5063, 4, 25, 1, 1
2, 157, 5063, 4, 25, 1, 1
2, 158, 5063, 4, 25, 1, 1
2, 159, 5063, 4, 25, 1, 1
2, 160, 5063, 4, 25, 1, 1
2, 161, 5063, 4, 25, 1, 1
2, 162, 5063, 4, 25, 1, 1
2, 163, 5063, 4, 25, 1, 1
2, 164, 5063, 4, 25, 1, 1
2, 165, 5063, 4, 25, 1, 1
2, 166, 5063, 4, 25, 1, 1
2, 167, 5063, 4, 25, 1, 1
2, 168, 5063, 4, 25, 1, 1
2, 169, 5063, 4, 25, 1, 1
2, 170, 5063, 4, 25, 1, 1
2, 171, 5063, 4, 25, 1, 1
2, 172, 5063, 4, 25, 1, 1
2, 173, 5063, 4, 25, 1, 1
2, 174, 5063, 4, 25, 1, 1
2, 175, 5063, 4, 25, 1, 1
2, 176, 5063, 4, 25, 1, 1
2, 177, 5063, 4, 25, 1, 1
2, 178, 5063, 4, 25, 1, 1
2, 179, 5063, 4, 25, 1, 1
2, 180, 5063, 4, 25, 1, 1
2, 181, 5063, 4, 25, 1, 1
2, 182, 5063, 4, 25, 1, 1
2, 183, 5063, 4, 25, 1, 1
2, 184, 5063, 4, 25, 1, 1
2, 185, 5063, 4, 25, 1, 1
2, 186, 5063, 4, 25, 1, 1
2, 187, 5063, 4, 25, 1, 1
2, 188, 5063, 4, 25, 1, 1
2, 189, 5063, 4, 25, 1, 1
2, 190, 5063, 4, 25, 1, 1
2, 191, 5063, 4, 25, 1, 1
2, 192, 5063, 4, 25, 1, 1
2, 193, 5063, 4, 25, 1, 1
2, 194, 5063, 4, 25, 1, 1
2, 195, 5063, 4, 25, 1, 1
2, 196, 5063, 4, 25, 1, 1
2, 197, 5063, 4, 25, 1, 1
2, 198, 5063, 4, 25, 1, 1
2, 199, 5063, 4, 25, 1, 1
2, 200, 5063, 4, 25, 1, 1
2, 201, 5063, 4, 25, 1, 1
2, 202, 5063, 4, 25, 1, 1
2, 203, 5063, 4, 25, 1, 1
2, 204, 5063, 4, 25, 1, 1
2, 205, 5063, 4, 25, 1, 1
2, 206, 5063, 4, 25, 1, 1
2, 207, 5063, 4, 25, 1, 1
2, 208, 5063, 4, 25, 1, 1
2, 209, 5063, 4, 25, 1, 1
2, 210, 5063, 4, 25, 1, 1
2, 211, 5063, 4, 25, 1, 1
2, 212, 5063, 4, 25, 1, 1
2, 213, 5063, 4, 25, 1, 1
2, 214, 5063, 4, 25, 1, 1
2, 215, 5063, 4, 25, 1, 1
2, 216, 5063, 4, 25, 1, 1
2, 217, 5063, 4, 25, 1, 1
2, 218, 5063, 4, 25, 1, 1
2, 219, 5063, 4, 25, 1, 1
2, 220, 5063, 4, 25, 1, 1
2, 221, 5063, 4, 25, 1, 1
2, 222, 5063, 4, 25, 1, 1
2, 223, 5063, 4, 25, 1, 1
2, 224, 5063, 4, 25, 1, 1
2, 225, 5063, 4, 25, 1, 1
2, 226, 5063, 4, 25, 1, 1
2, 227, 5063, 4, 25, 1, 1
2, 228, 5063, 4, 25, 1, 1
2, 229, 5063, 4, 25, 1, 1
2, 230, 5063, 4, 25, 1, 1
2, 231, 5063, 4, 25, 1, 1
2, 232, 5063, 4, 25, 1, 1
2, 233, 5063, 4, 25, 1, 1
2, 234, 5063, 4, 25, 1, 1
2, 235, 5063, 4, 25, 1, 1
2, 236, 5063, 4, 25, 1, 1
2, 237, 5063, 4, 25, 1, 1
2, 238, 5063, 4, 25, 1, 1
2, 239, 5063, 4, 25, 1, 1
2, 240, 5063, 4, 25, 1, 1
2, 241, 5063, 4, 25, 1, 1
2, 242, 5063, 4, 25, 1, 1
2, 243, 5063, 4, 25, 1, 1
2, 244, 5063, 4, 25, 1, 1
2, 245, 5063, 4, 25, 1, 1
2, 246, 5063, 4, 25, 1, 1
2, 247, 5063, 4, 25, 1, 1
2, 248, 5063, 4, 25, 1, 1
2, 249, 5063, 4, 25, 1, 1
2, 250, 5063, 4, 25, 1, 1
2, 251, 5063, 4, 25, 1, 1
2, 252, 5063, 4, 25, 1, 1
2, 253, 5063, 4, 25, 1, 1
2, 254, 5063, 4, 25, 1, 1
2, 255, 5063, 4, 25, 1, 1
2, 256, 5063, 4, 25, 1, 1
2, 257, 5063, 4, 25, 1, 1
2, 258, 5063, 4, 25, 1, 1
2, 259, 5063, 4, 25, 1, 1
2, 260, 5063, 4, 25, 1, 1
2, 261, 5063, 4, 25, 1, 1
2, 262, 5063, 4, 25, 1, 1
2, 263, 5063, 4, 25, 1, 1
2, 264, 5063, 4, 25, 1, 1
2, 265, 5063, 4, 25, 1, 1
2, 266, 5063, 4, 25, 1, 1
2, 267, 5063, 4, 25, 1, 1
2, 268, 5063, 4, 25, 1, 1
2, 269, 5063, 4, 25, 1, 1
2, 270, 5063, 4, 25, 1, 1
2, 271, 5063, 4, 25, 1, 1
2, 272, 5063, 4, 25, 1, 1
2, 273, 5063, 4, 25, 1, 1
2, 274, 5063, 4, 25, 1, 1
2, 275, 5063, 4, 25, 1, 1
2, 276, 5063, 4, 25, 1, 1
2, 277, 5063, 4, 25, 1, 1
2, 278, 5063, 4, 25, 1, 1
2, 279, 5063, 4, 25, 1, 1
2, 280, 5063, 4, 25, 1, 1
2, 281, 5063, 4, 25, 1, 1
2, 282, 5063, 4, 25, 1, 1
2, 283, 5063, 4, 25, 1, 1
2, 284, 5063, 4, 25, 1, 1
2, 285, 5063, 4, 25, 1, 1
2, 286, 5063, 4, 25, 1, 1
2, 287, 5063, 4, 25, 1, 1
2, 288, 5063, 4, 25, 1, 1
2, 289, 5063, 4, 25, 1, 1
2, 290, 5063, 4, 25, 1, 1
2, 291, 5063, 4, 25, 1, 1
2, 292, 5063, 4, 25, 1, 1
2, 293, 5063, 4, 25, 1, 1
2, 294, 5063, 4, 25, 1, 1
2, 295, 5063, 4, 25, 1, 1
2, 296, 5063, 4, 25, 1, 1
2, 297, 5063, 4, 25, 1, 1
2, 298, 5063, 4, 25, 1, 1
2, 299, 5063, 4, 25, 1, 1
2, 300, 5063, 4, 25, 1, 1
2, 301, 5063, 4, 25, 1, 1
2, 302, 5063, 4, 25, 1, 1
2, 303, 5063, 4, 25, 1, 1
2, 304, 5063, 4, 25, 1, 1
2, 305, 5063, 4, 25, 1, 1
2, 306, 5063, 4, 25, 1, 1
2, 307, 5063, 4, 25, 1, 1
2, 308, 5063, 4, 25, 1, 1
2, 309, 5063, 4, 25, 1, 1
2, 310, 5063, 4, 25, 1, 1
2, 311, 5063, 4, 25, 1, 1
2, 312, 5063, 4, 25, 1, 1
2, 313, 5063, 4, 25, 1, 1
2, 314, 5063, 4, 25, 1, 1
2, 315, 5063, 4, 25, 1, 1
2, 316, 5063, 4, 25, 1, 1
2, 317, 5063, 4, 25, 1, 1
2, 318, 5063, 4, 25, 1, 1
2, 319, 5063, 4, 25, 1, 1
2, 320, 5063, 4, 25, 1, 1
2, 321, 5063, 4, 25, 1, 1
2, 322, 5063, 4, 25, 1, 1
2, 323, 5063, 4, 25, 1, 1
2, 324, 5063, 4, 25, 1, 1
2, 325, 5063, 4, 25, 1, 1
2, 326, 5063, 4, 25, 1, 1
2, 327, 5063, 4, 25, 1, 1
2, 328, 5063, 4, 25, 1, 1
2, 329, 5063, 4, 25, 1, 1
2, 330, 5063, 4, 25, 1, 1
2, 331, 5063, 4, 25, 1, 1
2, 332, 5063, 4, 25, 1, 1
2, 333, 5063, 4, 25, 1, 1
2, 334, 5063, 4, 25, 1, 1
2, 335, 5063, 4, 25, 1, 1
2, 336, 5063, 4, 25, 1, 1
2, 337, 5063, 4, 25, 1, 1
2, 338, 5063, 4, 25, 1, 1
2, 339, 5063, 4, 25, 1, 1
2, 340, 5063, 4, 25, 1, 1
2, 341, 5063, 4, 25, 1, 1
2, 342, 5063, 4, 25, 1, 1
2, 343, 5063, 4, 25, 1, 1
2, 344, 5063, 4, 25, 1, 1
2, 345, 5063, 4, 25, 1, 1
2, 346, 5063, 4, 25, 1, 1
2, 347, 5063, 4, 25, 1, 1
2, 348, 5063, 4, 25, 1, 1
2, 349, 5063, 4, 25, 1, 1
2, 350, 5063, 4, 25, 1, 1
2, 351, 5063, 4, 25, 1, 1
2, 352, 5063, 4, 25, 1, 1
2, 353, 5063, 4, 25, 1, 1
2, 354, 5063, 4, 25, 1, 1
2, 355, 5063, 4, 25, 1, 1
2, 356, 5063, 4, 25, 1, 1
2, 357, 5063, 4, 25, 1, 1
2, 358, 5063, 4, 25, 1, 1
2, 359, 5063, 4, 25, 1, 1
2, 360, 5063, 4, 25, 1, 1
2, 361, 5063, 4, 25, 1, 1
2, 362, 5063, 4, 25, 1, 1
2, 363, 5063, 4, 25, 1, 1
2, 364, 5063, 4, 25, 1, 1
2, 365, 5063, 4, 25, 1, 1
2, 366, 5063, 4, 25, 1, 1
2, 367, 5063, 4, 25, 1, 1
2, 368, 5063, 4, 25, 1, 1
2, 369, 5063, 4, 25, 1, 1
2, 370, 5063, 4, 25, 1, 1
2, 371, 5063, 4, 25, 1, 1
2, 372, 5063, 4, 25, 1, 1
2, 373, 5063, 4, 25, 1, 1
2, 374, 5063, 4, 25, 1, 1
2, 375, 5063, 4, 25, 1, 1
2, 376, 5063, 4, 25, 1, 1
2, 377, 5063, 4, 25, 1, 1
2, 378, 5063, 4, 25, 1, 1
2, 379, 5063, 4, 25, 1, 1
2, 380, 5063, 4, 25, 1, 1
2, 381, 5063, 4, 25, 1, 1
2, 382, 5063, 4, 25, 1, 1
2, 383, 5063, 4, 25, 1, 1
2, 384, 5063, 4, 25, 1, 1
2, 385, 5063, 4, 25, 1, 1
2, 386, 5063, 4, 25, 1, 1
2, 387, 5063, 4, 25, 1, 1
2, 388, 5063, 4, 25, 1, 1
2, 389, 5063, 4, 25, 1, 1
2, 390, 5063, 4, 25, 1, 1
2, 391, 5063, 4, 25, 1, 1
2, 392, 5063, 4, 25, 1, 1
2, 393, 5063, 4, 25, 1, 1
2, 394, 5063, 4, 25, 1, 1
2, 395, 5063, 4, 25, 1, 1
2, 396, 5063, 4, 25, 1, 1
2, 397, 5063, 4, 25, 1, 1
2, 398, 5063, 4, 25, 1, 1
2, 399, 5063, 4, 25, 1, 1
2, 400, 5063, 4, 25, 1, 1
2, 401, 5063, 4, 25, 1, 1
2, 402, 5063, 4, 25, 1, 1
2, 403, 5063, 4, 25, 1, 1
2, 404, 5063, 4, 25, 1, 1
2, 405, 5063, 4, 25, 1, 1
2, 406, 5063, 4, 25, 1, 1
2, 407, 5063, 4, 25, 1, 1
2, 408, 5063, 4, 25, 1, 1
2, 409, 5063, 4, 25, 1, 1
2, 410, 5063, 4, 25, 1, 1
2, 411, 5063, 4, 25, 1, 1
2, 412, 5063, 4, 25, 1, 1
2, 413, 5063, 4, 25, 1, 1
2, 414, 5063, 4, 25, 1, 1
2, 415, 5063, 4, 25, 1, 1
2, 416, 5063, 4, 25, 1, 1
2, 417, 5063, 4, 25, 1, 1
2, 418, 5063, 4, 25, 1, 1
2, 419, 5063, 4, 25, 1, 1
2, 420, 5063, 4, 25, 1, 1
2, 421, 5063, 4, 25, 1, 1
2, 422, 5063, 4, 25, 1, 1
2, 423, 5063, 4, 25, 1, 1
2, 424, 5063, 4, 25, 1, 1
2, 425, 5063, 4, 25, 1, 1
2, 426, 5063, 4, 25, 1, 1
2, 427, 5063, 4, 25, 1, 1
2, 428, 5063, 4, 25, 1, 1
2, 429, 5063, 4, 25, 1, 1
2, 430, 5063, 4, 25, 1, 1
2, 431, 5063, 4, 25, 1, 1
2, 432, 5063, 4, 25, 1, 1
2, 433, 5063, 4, 25, 1, 1
2, 434, 5063, 4, 25, 1, 1
2, 435, 5063, 4, 25, 1, 1
2, 436, 5063, 4, 25, 1, 1
2, 437, 5063, 4, 25, 1, 1
2, 438, 5063, 4, 25, 1, 1
2, 439, 5063, 4, 25, 1, 1
2, 440, 5063, 4, 25, 1, 1
2, 441, 5063, 4, 25, 1, 1
2, 442, 5063, 4, 25, 1, 1
2, 443, 5063, 4, 25, 1, 1
2, 444, 5063, 4, 25, 1, 1
2, 445, 5063, 4, 25, 1, 1
2, 446, 5063, 4, 25, 1, 1
2, 447, 5063, 4, 25, 1, 1
2, 448, 5063, 4, 25, 1, 1
2, 449, 5063, 4, 25, 1, 1
2, 450, 5063, 4, 25, 1, 1
2, 451, 5063, 4, 25, 1, 1
2, 452, 5063, 4, 25, 1, 1
2, 453, 5063, 4, 25, 1, 1
2, 454, 5063, 4, 25, 1, 1
2, 455, 5063, 4, 25, 1, 1
2, 456, 5063, 4, 25, 1, 1
2, 457, 5063, 4, 25, 1, 1
2, 458, 5063, 4, 25, 1, 1
2, 459, 5063, 4, 25, 1, 1
2, 460, 5063, 4, 25, 1, 1
2, 461, 5063, 4, 25, 1, 1
2, 462, 5063, 4, 25, 1, 1
2, 463, 5063, 4, 25, 1, 1
2, 464, 5063, 4, 25, 1, 1
2, 465, 5063, 4, 25, 1, 1
2, 466, 5063, 4, 25, 1, 1
2, 467, 5063, 4, 25, 1, 1
2, 468, 5063, 4, 25, 1, 1
2, 469, 5063, 4, 25, 1, 1
2, 470, 5063, 4, 25, 1, 1
2, 471, 5063, 4, 25, 1, 1
2, 472, 5063, 4, 25, 1, 1
2, 473, 5063, 4, 25, 1, 1
2, 474, 5063, 4, 25, 1, 1
2, 475, 5063, 4, 25, 1, 1
2, 476, 5063, 4, 25, 1, 1
2, 477, 5063, 4, 25, 1, 1
2, 478, 5063, 4, 25, 1, 1
2, 479, 5063, 4, 25, 1, 1
2, 480, 5063, 4, 25, 1, 1
2, 481, 5063, 4, 25, 1, 1
2, 482, 5063, 4, 25, 1, 1
2, 483, 5063, 4, 25, 1, 1
2, 484, 5063, 4, 25, 1, 1
2, 485, 5063, 4, 25, 1, 1
2, 486, 5063, 4, 25, 1, 1
2, 487, 5063, 4, 25, 1, 1
2, 488, 5063, 4, 25, 1, 1
2, 489, 5063, 4, 25, 1, 1
2, 490, 5063, 4, 25, 1, 1
2, 491, 5063, 4, 25, 1, 1
2, 492, 5063, 4, 25, 1, 1
2, 493, 5063, 4, 25, 1, 1
2, 494, 5063, 4, 25, 1, 1
2, 495, 5063, 4, 25, 1, 1
2, 496, 5063, 4, 25, 1, 1
2, 497, 5063, 4, 25, 1, 1
2, 498, 5063, 4, 25, 1, 1
2, 499, 5063, 4, 25, 1, 1
2, 500, 5063, 4, 25, 1, 1
2, 501, 5063, 4, 25, 1, 1
2, 502, 5063, 4, 25, 1, 1
2, 503, 5063, 4, 25, 1, 1
2, 504, 5063, 4, 25, 1, 1
2, 505, 5063, 4, 25, 1, 1
2, 506, 5063, 4, 25, 1, 1
2, 507, 5063, 4, 25, 1, 1
2, 508, 5063, 4, 25, 1, 1
2, 509, 5063, 4, 25, 1, 1
2, 510, 5063, 4, 25, 1, 1
2, 511, 5063, 4, 25, 1, 1
2, 512, 5063, 4, 25, 1, 1
2, 513, 5063, 4, 25, 1, 1
2, 514, 5063, 4, 25, 1, 1
2, 515, 5063, 4, 25, 1, 1
2, 516, 5063, 4, 25, 1, 1
2, 517, 5063, 4, 25, 1, 1
2, 518, 5063, 4, 25, 1, 1
2, 519, 5063, 4, 25, 1, 1
2, 520, 5063, 4, 25, 1, 1
2, 521, 5063, 4, 25, 1, 1
2, 522, 5063, 4, 25, 1, 1
2, 523, 5063, 4, 25, 1, 1
2, 524, 5063, 4, 25, 1, 1
2, 525, 5063, 4, 25, 1, 1
2, 526, 5063, 4, 25, 1, 1
2, 527, 5063, 4, 25, 1, 1
2, 528, 5063, 4, 25, 1, 1
2, 529, 5063, 4, 25, 1, 1
2, 530, 5063, 4, 25, 1, 1
2, 531, 5063, 4, 25, 1, 1
2, 532, 5063, 4, 25, 1, 1
2, 533, 5063, 4, 25, 1, 1
2, 534, 5063, 4, 25, 1, 1
2, 535, 5063, 4, 25, 1, 1
2, 536, 5063, 4, 25, 1, 1
2, 537, 5063, 4, 25, 1, 1
2, 538, 5063, 4, 25, 1, 1
2, 539, 5063, 4, 25, 1, 1
2, 540, 5063, 4, 25, 1, 1
2, 541, 5063, 4, 25, 1, 1
2, 542, 5063, 4, 25, 1, 1
2, 543, 5063, 4, 25, 1, 1
2, 544, 5063, 4, 25, 1, 1
2, 545, 5063, 4, 25, 1, 1
2, 546, 5063, 4, 25, 1, 1
2, 547, 5063, 4, 25, 1, 1
2, 548, 5063, 4, 25, 1, 1
2, 549, 5063, 4, 25, 1, 1
2, 550, 5063, 4, 25, 1, 1
2, 551, 5063, 4, 25, 1, 1
2, 552, 5063, 4, 25, 1, 1
2, 553, 5063, 4, 25, 1, 1
2, 554, 5063, 4, 25, 1, 1
2, 555, 5063, 4, 25, 1, 1
2, 556, 5063, 4, 25, 1, 1
2, 557, 5063, 4, 25, 1, 1
2, 558, 5063, 4, 25, 1, 1
2, 559, 5063, 4, 25, 1, 1
2, 560, 5063, 4, 25, 1, 1
2, 561, 5063, 4, 25, 1, 1
2, 562, 5063, 4, 25, 1, 1
2, 563, 5063, 4, 25, 1, 1
2, 564, 5063, 4, 25, 1, 1
2, 565, 5063, 4, 25, 1, 1
2, 566, 5063, 4, 25, 1, 1
2, 567, 5063, 4, 25, 1, 1
2, 568, 5063, 4, 25, 1, 1
2, 569, 5063, 4, 25, 1, 1
2, 570, 5063, 4, 25, 1, 1
2, 571, 5063, 4, 25, 1, 1
2, 572, 5063, 4, 25, 1, 1
2, 573, 5063, 4, 25, 1, 1
2, 574, 5063, 4, 25, 1, 1
2, 575, 5063, 4, 25, 1, 1
2, 576, 5063, 4, 25, 1, 1
2, 577, 5063, 4, 25, 1, 1
2, 578, 5063, 4, 25, 1, 1
2, 579, 5063, 4, 25, 1, 1
2, 580, 5063, 4, 25, 1, 1
2, 581, 5063, 4, 25, 1, 1
2, 582, 5063, 4, 25, 1, 1
2, 583, 5063, 4, 25, 1, 1
2, 584, 5063, 4, 25, 1, 1
2, 585, 5063, 4, 25, 1, 1
2, 586, 5063, 4, 25, 1, 1
2, 587, 5063, 4, 25, 1, 1
2, 588, 5063, 4, 25, 1, 1
2, 589, 5063, 4, 25, 1, 1
2, 590, 5063, 4, 25, 1, 1
2, 591, 5063, 4, 25, 1, 1
2, 592, 5063, 4, 25, 1, 1
2, 593, 5063, 4, 25, 1, 1
2, 594, 5063, 4, 25, 1, 1
2, 595, 5063, 4, 25, 1, 1
2, 596, 5063, 4, 25, 1, 1
2, 597, 5063, 4, 25, 1, 1
2, 598, 5063, 4, 25, 1, 1
2, 599, 5063, 4, 25, 1, 1
2, 600, 5063, 4, 25, 1, 1
2, 601, 5063, 4, 25, 1, 1
2, 602, 5063, 4, 25, 1, 1
2, 603, 5063, 4, 25, 1, 1
2, 604, 5063, 4, 25, 1, 1
2, 605, 5063, 4, 25, 1, 1
2, 606, 5063, 4, 25, 1, 1
2, 607, 5063, 4, 25, 1, 1
2, 608, 5063, 4, 25, 1, 1
2, 609, 5063, 4, 25, 1, 1
2, 610, 5063, 4, 25, 1, 1
2, 611, 5063, 4, 25, 1, 1
2, 612, 5063, 4, 25, 1, 1
2, 613, 5063, 4, 25, 1, 1
2, 614, 5063, 4, 25, 1, 1
2, 615, 5063, 4, 25, 1, 1
2, 616, 5063, 4, 25, 1, 1
2, 617, 5063, 4, 25, 1, 1
2, 618, 5063, 4, 25, 1, 1
2, 619, 5063, 4, 25, 1, 1
2, 620, 5063, 4, 25, 1, 1
2, 621, 5063, 4, 25, 1, 1
2, 622, 5063, 4, 25, 1, 1
2, 623, 5063, 4, 25, 1, 1
2, 624, 5063, 4, 25, 1, 1
2, 625, 5063, 4, 25, 1, 1
2, 626, 5063, 4, 25, 1, 1
2, 627, 5063, 4, 25, 1, 1
2, 628, 5063, 4, 25, 1, 1
2, 629, 5063, 4, 25, 1, 1
2, 630, 5063, 4, 25, 1, 1
2, 631, 5063, 4, 25, 1, 1
2, 632, 5063, 4, 25, 1, 1
2, 633, 5063, 4, 25, 1, 1
2, 634, 5063, 4, 25, 1, 1
2, 635, 5063, 4, 25, 1, 1
2, 636, 5063, 4, 25, 1, 1
2, 637, 5063, 4, 25, 1, 1
2, 638, 5063, 4, 25, 1, 1
2, 639, 5063, 4, 25, 1, 1
2, 640, 5063, 4, 25, 1, 1
2, 641, 5063, 4, 25, 1, 1
2, 642, 5063, 4, 25, 1, 1
2, 643, 5063, 4, 25, 1, 1
2, 644, 5063, 4, 25, 1, 1
2, 645, 5063, 4, 25, 1, 1
2, 646, 5063, 4, 25, 1, 1
2, 647, 5063, 4, 25, 1, 1
2, 648, 5063, 4, 25, 1, 1
2, 649, 5063, 4, 25, 1, 1
2, 650, 5063, 4, 25, 1, 1
2, 651, 5063, 4, 25, 1, 1
2, 652, 5063, 4, 25, 1, 1
2, 653, 5063, 4, 25, 1, 1
2, 654, 5063, 4, 25, 1, 1
2, 655, 5063, 4, 25, 1, 1
2, 656, 5063, 4, 25, 1, 1
2, 657, 5063, 4, 25, 1, 1
2, 658, 5063, 4, 25, 1, 1
2, 659, 5063, 4, 25, 1, 1
2, 660, 5063, 4, 25, 1, 1
2, 661, 5063, 4, 25, 1, 1
2, 662, 5063, 4, 25, 1, 1
