# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 502, 3477, 4, 25, 1, 1
2, 503, 3477, 4, 25, 1, 1
2, 504, 3478, 4, 25, 1, 1
2, 505, 3478, 4, 25, 1, 1
2, 506, 3479, 4, 25, 1, 1
2, 507, 3479, 4, 25, 1, 1
2, 508, 3480, 4, 25, 1, 1
2, 509, 3480, 4, 25, 1, 1
2, 510, 3481, 4, 25, 1, 1
2, 511, 3481, 4, 25, 1, 1
2, 512, 3482, 4, 25, 1, 1
2, 513, 3482, 4, 25, 1, 1
2, 514, 3483, 4, 25, 1, 1
2, 515, 3484, 4, 25, 1, 1
2, 516, 3484, 4, 25, 1, 1
2, 517, 3485, 4, 25, 1, 1
2, 518, 3485, 4, 25, 1, 1
2, 519, 3486, 4, 25, 1, 1
2, 520, 3486, 4, 25, 1, 1
2, 521, 3487, 4, 25, 1, 1
2, 522, 3487, 4, 25, 1, 1
2, 523, 3488, 4, 25, 1, 1
2, 524, 3488, 4, 25, 1, 1
2, 525, 3489, 4, 25, 1, 1
2, 526, 3489, 4, 25, 1, 1
2, 527, 3490, 4, 25, 1, 1
2, 528, 3490, 4, 25, 1, 1
2, 529, 3491, 4, 25, 1, 1
2, 530, 3491, 4, 25, 1, 1
2, 531, 3492, 4, 25, 1, 1
2, 532, 3492, 4, 25, 1, 1
2, 533, 3493, 4, 25, 1, 1
2, 534, 3494, 4, 25, 1, 1
2, 535, 3494, 4, 25, 1, 1
2, 536, 3495, 4, 25, 1, 1
2, 537, 3495, 4, 25, 1, 1
2, 538, 3496, 4, 25, 1, 1
2, 539, 3496, 4, 25, 1, 1
2, 540, 3497, 4, 25, 1, 1
2, 541, 3497, 4, 25, 1, 1
2, 542, 3498, 4, 25, 1, 1
2, 543, 3498, 4, 25, 1, 1
2, 544, 3499, 4, 25, 1, 1
2, 545, 3499, 4, 25, 1, 1
2, 546, 3500, 4, 25, 1, 1
2, 547, 3500, 4, 25, 1, 1
2, 548, 3501, 4, 25, 1, 1
2, 549, 3501, 4, 25, 1, 1
2, 550, 3502, 4, 25, 1, 1
2, 551, 3502, 4, 25, 1, 1
2, 552, 3503, 4, 25, 1, 1
2, 553, 3504, 4, 25, 1, 1
2, 554, 3504, 4, 25, 1, 1
2, 555, 3505, 4, 25, 1, 1
2, 556, 3505, 4, 25, 1, 1
2, 557, 3506, 4, 25, 1, 1
2, 558, 3506, 4, 25, 1, 1
2, 559, 3507, 4, 25, 1, 1
2, 560, 3507, 4, 25, 1, 1
2, 561, 3508, 4, 25, 1, 1
2, 562, 3508, 4, 25, 1, 1
2, 563, 3509, 4, 25, 1, 1
2, 564, 3509, 4, 25, 1, 1
2, 565, 3510, 4, 25, 1, 1
2, 566, 3510, 4, 25, 1, 1
2, 567, 3511, 4, 25, 1, 1
2, 568, 3511, 4, 25, 1, 1
2, 569, 3512, 4, 25, 1, 1
2, 570, 3512, 4, 25, 1, 1
2, 571, 3513, 4, 25, 1, 1
2, 572, 3513, 4, 25, 1, 1
2, 573, 3514, 4, 25, 1, 1
2, 574, 3515, 4, 25, 1, 1
2, 575, 3515, 4, 25, 1, 1
2, 576, 3516, 4, 25, 1, 1
2, 577, 3516, 4, 25, 1, 1
2, 578, 3517, 4, 25, 1, 1
2, 579, 3517, 4, 25, 1, 1
2, 580, 3518, 4, 25, 1, 1
2, 581, 3518, 4, 25, 1, 1
2, 582, 3519, 4, 25, 1, 1
2, 583, 3519, 4, 25, 1, 1
2, 584, 3520, 4, 25, 1, 1
2, 585, 3520, 4, 25, 1, 1
2, 586, 3521, 4, 25, 1, 1
2, 587, 3521, 4, 25, 1, 1
2, 588, 3522, 4, 25, 1, 1
2, 589, 3522, 4, 25, 1, 1
2, 590, 3523, 4, 25, 1, 1
2, 591, 3523, 4, 25, 1, 1
2, 592, 3524, 4, 25, 1, 1
2, 593, 3524, 4, 25, 1, 1
2, 594, 3525, 4, 25, 1, 1
2, 595, 3526, 4, 25, 1, 1
2, 596, 3526, 4, 25, 1, 1
2, 597, 3527, 4, 25, 1, 1
2, 598, 3527, 4, 25, 1, 1
2, 599, 3528, 4, 25, 1, 1
2, 600, 3528, 4, 25, 1, 1
2, 601, 3529, 4, 25, 1, 1
2, 602, 3529, 4, 25, 1, 1
2, 603, 3530, 4, 25, 1, 1
2, 604, 3530, 4, 25, 1, 1
2, 605, 3531, 4, 25, 1, 1
2, 606, 3531, 4, 25, 1, 1
2, 607, 3532, 4, 25, 1, 1
2, 608, 3532, 4, 25, 1, 1
2, 609, 3533, 4, 25, 1, 1
2, 610, 3533, 4, 25, 1, 1
2, 611, 3534, 4, 25, 1, 1
2, 612, 3534, 4, 25, 1, 1
2, 613, 3535, 4, 25, 1, 1
2, 614, 3536, 4, 25, 1, 1
2, 615, 3536, 4, 25, 1, 1
2, 616, 3537, 4, 25, 1, 1
2, 617, 3537, 4, 25, 1, 1
2, 618, 3538, 4, 25, 1, 1
2, 619, 3538, 4, 25, 1, 1
2, 620, 3539, 4, 25, 1, 1
2, 621, 3539, 4, 25, 1, 1
2, 622, 3540, 4, 25, 1, 1
2, 623, 3540, 4, 25, 1, 1
2, 624, 3541, 4, 25, 1, 1
2, 625, 3541, 4, 25, 1, 1
2, 626, 3542, 4, 25, 1, 1
2, 627, 3542, 4, 25, 1, 1
2, 628, 3543, 4, 25, 1, 1
2, 629, 3543, 4, 25, 1, 1
2, 630, 3544, 4, 25, 1, 1
2, 631, 3544, 4, 25, 1, 1
2, 632, 3545, 4, 25, 1, 1
2, 633, 3546, 4, 25, 1, 1
2, 634, 3546, 4, 25, 1, 1
2, 635, 3547, 4, 25, 1, 1
2, 636, 3547, 4, 25, 1, 1
2, 637, 3548, 4, 25, 1, 1
2, 638, 3548, 4, 25, 1, 1
2, 639, 3549, 4, 25, 1, 1
2, 640, 3549, 4, 25, 1, 1
2, 641, 3550, 4, 25, 1, 1
2, 642, 3550, 4, 25, 1, 1
2, 643, 3551, 4, 25, 1, 1
2, 644, 3551, 4, 25, 1, 1
2, 645, 3552, 4, 25, 1, 1
2, 646, 3552, 4, 25, 1, 1
2, 647, 3553, 4, 25, 1, 1
2, 648, 3553, 4, 25, 1, 1
2, 649, 3554, 4, 25, 1, 1
2, 650, 3554, 4, 25, 1, 1
2, 651, 3555, 4, 25, 1, 1
2, 652, 3555, 4, 25, 1, 1
2, 653, 3556, 4, 25, 1, 1
2, 654, 3557, 4, 25, 1, 1
2, 655, 3557, 4, 25, 1, 1
2, 656, 3558, 4, 25, 1, 1
2, 657, 3558, 4, 25, 1, 1
2, 658, 3559, 4, 25, 1, 1
2, 659, 3559, 4, 25, 1, 1
2, 660, 3560, 4, 25, 1, 1
2, 661, 3560, 4, 25, 1, 1
2, 662, 3561, 4, 25, 1, 1
2, 663, 3561, 4, 25, 1, 1
2, 664, 3562, 4, 25, 1, 1
2, 665, 3562, 4, 25, 1, 1
2, 666, 3563, 4, 25, 1, 1
2, 667, 3563, 4, 25, 1, 1
2, 668, 3564, 4, 25, 1, 1
2, 669, 3564, 4, 25, 1, 1
2, 670, 3565, 4, 25, 1, 1
2, 671, 3565, 4, 25, 1, 1
2, 672, 3566, 4, 25, 1, 1
2, 673, 3566, 4, 25, 1, 1
2, 674, 3567, 4, 25, 1, 1
2, 675, 3568, 4, 25, 1, 1
2, 676, 3568, 4, 25, 1, 1
2, 677, 3569, 4, 25, 1, 1
2, 678, 3569, 4, 25, 1, 1
2, 679, 3570, 4, 25, 1, 1
2, 680, 3570, 4, 25, 1, 1
2, 681, 3571, 4, 25, 1, 1
2, 682, 3571, 4, 25, 1, 1
2, 683, 3572, 4, 25, 1, 1
2, 684, 3572, 4, 25, 1, 1
2, 685, 3573, 4, 25, 1, 1
2, 686, 3573, 4, 25, 1, 1
2, 687, 3574, 4, 25, 1, 1
2, 688, 3574, 4, 25, 1, 1
2, 689, 3575, 4, 25, 1, 1
2, 690, 3575, 4, 25, 1, 1
2, 691, 3576, 4, 25, 1, 1
2, 692, 3576, 4, 25, 1, 1
2, 693, 3577, 4, 25, 1, 1
2, 694, 3578, 4, 25, 1, 1
2, 695, 3578, 4, 25, 1, 1
2, 696, 3579, 4, 25, 1, 1
2, 697, 3579, 4, 25, 1, 1
2, 698, 3580, 4, 25, 1, 1
2, 699, 3580, 4, 25, 1, 1
2, 700, 3581, 4, 25, 1, 1
2, 701, 3581, 4, 25, 1, 1
2, 702, 3582, 4, 25, 1, 1
2, 703, 3582, 4, 25, 1, 1
2, 704, 3583, 4, 25, 1, 1
2, 705, 3583, 4, 25, 1, 1
2, 706, 3584, 4, 25, 1, 1
2, 707, 3584, 4, 25, 1, 1
2, 708, 3585, 4, 25, 1, 1
2, 709, 3585, 4, 25, 1, 1
2, 710, 3586, 4, 25, 1, 1
2, 711, 3586, 4, 25, 1, 1
2, 712, 3587, 4, 25, 1, 1
2, 713, 3588, 4, 25, 1, 1
2, 714, 3588, 4, 25, 1, 1
2, 715, 3589, 4, 25, 1, 1
2, 716, 3589, 4, 25, 1, 1
2, 717, 3590, 4, 25, 1, 1
2, 718, 3590, 4, 25, 1, 1
2, 719, 3591, 4, 25, 1, 1
2, 720, 3591, 4, 25, 1, 1
2, 721, 3592, 4, 25, 1, 1
2, 722, 3592, 4, 25, 1, 1
2, 723, 3593, 4, 25, 1, 1
2, 724, 3593, 4, 25, 1, 1
2, 725, 3594, 4, 25, 1, 1
2, 726, 3594, 4, 25, 1, 1
2, 727, 3595, 4, 25, 1, 1
2, 728, 3595, 4, 25, 1, 1
2, 729, 3596, 4, 25, 1, 1
2, 730, 3596, 4, 25, 1, 1
2, 731, 3597, 4, 25, 1, 1
2, 732, 3597, 4, 25, 1, 1
2, 733, 3598, 4, 25, 1, 1
2, 734, 3599, 4, 25, 1, 1
2, 735, 3599, 4, 25, 1, 1
2, 736, 3600, 4, 25, 1, 1
2, 737, 3600, 4, 25, 1, 1
2, 738, 3601, 4, 25, 1, 1
2, 739, 3601, 4, 25, 1, 1
2, 740, 3602, 4, 25, 1, 1
2, 741, 3602, 4, 25, 1, 1
2, 742, 3603, 4, 25, 1, 1
2, 743, 3603, 4, 25, 1, 1
2, 744, 3604, 4, 25, 1, 1
2, 745, 3604, 4, 25, 1, 1
2, 746, 3605, 4, 25, 1, 1
2, 747, 3605, 4, 25, 1, 1
2, 748, 3606, 4, 25, 1, 1
2, 749, 3606, 4, 25, 1, 1
2, 750, 3607, 4, 25, 1, 1
2, 751, 3607, 4, 25, 1, 1
2, 752, 3608, 4, 25, 1, 1
2, 753, 3608, 4, 25, 1, 1
2, 754, 3609, 4, 25, 1, 1
2, 755, 3610, 4, 25, 1, 1
2, 756, 3610, 4, 25, 1, 1
2, 757, 3611, 4, 25, 1, 1
2, 758, 3611, 4, 25, 1, 1
2, 759, 3612, 4, 25, 1, 1
2, 760, 3612, 4, 25, 1, 1
2, 761, 3613, 4, 25, 1, 1
2, 762, 3613, 4, 25, 1, 1
2, 763, 3614, 4, 25, 1, 1
2, 764, 3614, 4, 25, 1, 1
2, 765, 3615, 4, 25, 1, 1
2, 766, 3615, 4, 25, 1, 1
2, 767, 3616, 4, 25, 1, 1
2, 768, 3616, 4, 25, 1, 1
2, 769, 3617, 4, 25, 1, 1
2, 770, 3617, 4, 25, 1, 1
2, 771, 3618, 4, 25, 1, 1
2, 772, 3618, 4, 25, 1, 1
2, 773, 3619, 4, 25, 1, 1
2, 774, 3620, 4, 25, 1, 1
2, 775, 3620, 4, 25, 1, 1
2, 776, 3621, 4, 25, 1, 1
2, 777, 3621, 4, 25, 1, 1
2, 778, 3622, 4, 25, 1, 1
2, 779, 3622, 4, 25, 1, 1
2, 780, 3623, 4, 25, 1, 1
2, 781, 3623, 4, 25, 1, 1
2, 782, 3624, 4, 25, 1, 1
2, 783, 3624, 4, 25, 1, 1
2, 784, 3625, 4, 25, 1, 1
2, 785, 3625, 4, 25, 1, 1
2, 786, 3626, 4, 25, 1, 1
2, 787, 3626, 4, 25, 1, 1
2, 788, 3627, 4, 25, 1, 1
2, 789, 3627, 4, 25, 1, 1
2, 790, 3628, 4, 25, 1, 1
2, 791, 3628, 4, 25, 1, 1
2, 792, 3629, 4, 25, 1, 1
2, 793, 3630, 4, 25, 1, 1
2, 794, 3630, 4, 25, 1, 1
2, 795, 3631, 4, 25, 1, 1
2, 796, 3631, 4, 25, 1, 1
2, 797, 3632, 4, 25, 1, 1
2, 798, 3632, 4, 25, 1, 1
2, 799, 3633, 4, 25, 1, 1
2, 800, 3633, 4, 25, 1, 1
2, 801, 3634, 4, 25, 1, 1
2, 802, 3634, 4, 25, 1, 1
2, 803, 3635, 4, 25, 1, 1
2, 804, 3635, 4, 25, 1, 1
2, 805, 3636, 4, 25, 1, 1
2, 806, 3636, 4, 25, 1, 1
2, 807, 3637, 4, 25, 1, 1
2, 808, 3637, 4, 25, 1, 1
2, 809, 3638, 4, 25, 1, 1
2, 810, 3638, 4, 25, 1, 1
2, 811, 3639, 4, 25, 1, 1
2, 812, 3639, 4, 25, 1, 1
2, 813, 3640, 4, 25, 1, 1
2, 814, 3641, 4, 25, 1, 1
2, 815, 3641, 4, 25, 1, 1
2, 816, 3642, 4, 25, 1, 1
2, 817, 3642, 4, 25, 1, 1
2, 818, 3643, 4, 25, 1, 1
2, 819, 3643, 4, 25, 1, 1
2, 820, 3644, 4, 25, 1, 1
2, 821, 3644, 4, 25, 1, 1
2, 822, 3645, 4, 25, 1, 1
2, 823, 3645, 4, 25, 1, 1
2, 824, 3646, 4, 25, 1, 1
2, 825, 3646, 4, 25, 1, 1
2, 826, 3647, 4, 25, 1, 1
2, 827, 3647, 4, 25, 1, 1
2, 828, 3648, 4, 25, 1, 1
2, 829, 3648, 4, 25, 1, 1
2, 830, 3649, 4, 25, 1, 1
2, 831, 3649, 4, 25, 1, 1
2, 832, 3650, 4, 25, 1, 1
2, 833, 3650, 4, 25, 1, 1
2, 834, 3651, 4, 25, 1, 1
2, 835, 3652, 4, 25, 1, 1
2, 836, 3652, 4, 25, 1, 1
2, 837, 3653, 4, 25, 1, 1
2, 838, 3653, 4, 25, 1, 1
2, 839, 3654, 4, 25, 1, 1
2, 840, 3654, 4, 25, 1, 1
2, 841, 3655, 4, 25, 1, 1
2, 842, 3655, 4, 25, 1, 1
2, 843, 3656, 4, 25, 1, 1
2, 844, 3656, 4, 25, 1, 1
2, 845, 3657, 4, 25, 1, 1
2, 846, 3657, 4, 25, 1, 1
2, 847, 3658, 4, 25, 1, 1
2, 848, 3658, 4, 25, 1, 1
2, 849, 3659, 4, 25, 1, 1
2, 850, 3659, 4, 25, 1, 1
2, 851, 3660, 4, 25, 1, 1
2, 852, 3660, 4, 25, 1, 1
2, 853, 3661, 4, 25, 1, 1
2, 854, 3662, 4, 25, 1, 1
2, 855, 3662, 4, 25, 1, 1
2, 856, 3663, 4, 25, 1, 1
2, 857, 3663, 4, 25, 1, 1
2, 858, 3664, 4, 25, 1, 1
2, 859, 3664, 4, 25, 1, 1
2, 860, 3665, 4, 25, 1, 1
2, 861, 3665, 4, 25, 1, 1
2, 862, 3666, 4, 25, 1, 1
2, 863, 3666, 4, 25, 1, 1
2, 864, 3667, 4, 25, 1, 1
2, 865, 3667, 4, 25, 1, 1
2, 866, 3668, 4, 25, 1, 1
2, 867, 3668, 4, 25, 1, 1
2, 868, 3669, 4, 25, 1, 1
2, 869, 3669, 4, 25, 1, 1
2, 870, 3670, 4, 25, 1, 1
2, 871, 3670, 4, 25, 1, 1
2, 872, 3671, 4, 25, 1, 1
2, 873, 3672, 4, 25, 1, 1
2, 874, 3672, 4, 25, 1, 1
2, 875, 3673, 4, 25, 1, 1
2, 876, 3673, 4, 25, 1, 1
2, 877, 3674, 4, 25, 1, 1
2, 878, 3674, 4, 25, 1, 1
2, 879, 3675, 4, 25, 1, 1
2, 880, 3675, 4, 25, 1, 1
2, 881, 3676, 4, 25, 1, 1
2, 882, 3676, 4, 25, 1, 1
2, 883, 3677, 4, 25, 1, 1
2, 884, 3677, 4, 25, 1, 1
2, 885, 3678, 4, 25, 1, 1
2, 886, 3678, 4, 25, 1, 1
2, 887, 3679, 4, 25, 1, 1
2, 888, 3679, 4, 25, 1, 1
2, 889, 3680, 4, 25, 1, 1
2, 890, 3680, 4, 25, 1, 1
2, 891, 3681, 4, 25, 1, 1
2, 892, 3681, 4, 25, 1, 1
2, 893, 3682, 4, 25, 1, 1
2, 894, 3683, 4, 25, 1, 1
2, 895, 3683, 4, 25, 1, 1
2, 896, 3684, 4, 25, 1, 1
2, 897, 3684, 4, 25, 1, 1
2, 898, 3685, 4, 25, 1, 1
2, 899, 3685, 4, 25, 1, 1
2, 900, 3686, 4, 25, 1, 1
2, 901, 3686, 4, 25, 1, 1
2, 902, 3687, 4, 25, 1, 1
2, 903, 3687, 4, 25, 1, 1
2, 904, 3688, 4, 25, 1, 1
2, 905, 3688, 4, 25, 1, 1
2, 906, 3689, 4, 25, 1, 1
2, 907, 3689, 4, 25, 1, 1
2, 908, 3690, 4, 25, 1, 1
2, 909, 3690, 4, 25, 1, 1
2, 910, 3691, 4, 25, 1, 1
2, 911, 3691, 4, 25, 1, 1
2, 912, 3692, 4, 25, 1, 1
2, 913, 3692, 4, 25, 1, 1
2, 914, 3693, 4, 25, 1, 1
2, 915, 3694, 4, 25, 1, 1
2, 916, 3694, 4, 25, 1, 1
2, 917, 3695, 4, 25, 1, 1
2, 918, 3695, 4, 25, 1, 1
2, 919, 3696, 4, 25, 1, 1
2, 920, 3696, 4, 25, 1, 1
2, 921, 3697, 4, 25, 1, 1
2, 922, 3697, 4, 25, 1, 1
2, 923, 3698, 4, 25, 1, 1
2, 924, 3698, 4, 25, 1, 1
2, 925, 3699, 4, 25, 1, 1
2, 926, 3699, 4, 25, 1, 1
2, 927, 3700, 4, 25, 1, 1
2, 928, 3700, 4, 25, 1, 1
2, 929, 3701, 4, 25, 1, 1
2, 930, 3701, 4, 25, 1, 1
2, 931, 3702, 4, 25, 1, 1
2, 932, 3702, 4, 25, 1, 1
2, 933, 3703, 4, 25, 1, 1
2, 934, 3704, 4, 25, 1, 1
2, 935, 3704, 4, 25, 1, 1
2, 936, 3705, 4, 25, 1, 1
2, 937, 3705, 4, 25, 1, 1
2, 938, 3706, 4, 25, 1, 1
2, 939, 3706, 4, 25, 1, 1
2, 940, 3707, 4, 25, 1, 1
2, 941, 3707, 4, 25, 1, 1
2, 942, 3708, 4, 25, 1, 1
2, 943, 3708, 4, 25, 1, 1
2, 944, 3709, 4, 25, 1, 1
2, 945, 3709, 4, 25, 1, 1
2, 946, 3710, 4, 25, 1, 1
2, 947, 3710, 4, 25, 1, 1
2, 948, 3711, 4, 25, 1, 1
2, 949, 3711, 4, 25, 1, 1
2, 950, 3712, 4, 25, 1, 1
2, 951, 3712, 4, 25, 1, 1
2, 952, 3713, 4, 25, 1, 1
2, 953, 3714, 4, 25, 1, 1
2, 954, 3714, 4, 25, 1, 1
2, 955, 3715, 4, 25, 1, 1
2, 956, 3715, 4, 25, 1, 1
2, 957, 3716, 4, 25, 1, 1
2, 958, 3716, 4, 25, 1, 1
2, 959, 3717, 4, 25, 1, 1
2, 960, 3717, 4, 25, 1, 1
2, 961, 3718, 4, 25, 1, 1
2, 962, 3718, 4, 25, 1, 1
2, 963, 3719, 4, 25, 1, 1
2, 964, 3719, 4, 25, 1, 1
2, 965, 3720, 4, 25, 1, 1
2, 966, 3720, 4, 25, 1, 1
2, 967, 3721, 4, 25, 1, 1
2, 968, 3721, 4, 25, 1, 1
2, 969, 3722, 4, 25, 1, 1
2, 970, 3722, 4, 25, 1, 1
2, 971, 3723, 4, 25, 1, 1
2, 972, 3723, 4, 25, 1, 1
2, 973, 3724, 4, 25, 1, 1
2, 974, 3725, 4, 25, 1, 1
2, 975, 3725, 4, 25, 1, 1
2, 976, 3726, 4, 25, 1, 1
2, 977, 3726, 4, 25, 1, 1
2, 978, 3727, 4, 25, 1, 1
2, 979, 3727, 4, 25, 1, 1
2, 980, 3728, 4, 25, 1, 1
2, 981, 3728, 4, 25, 1, 1
2, 982, 3729, 4, 25, 1, 1
2, 983, 3729, 4, 25, 1, 1
2, 984, 3730, 4, 25, 1, 1
2, 985, 3730, 4, 25, 1, 1
2, 986, 3731, 4, 25, 1, 1
2, 987, 3731, 4, 25, 1, 1
2, 988, 3732, 4, 25, 1, 1
2, 989, 3732, 4, 25, 1, 1
2, 990, 3733, 4, 25, 1, 1
2, 991, 3733, 4, 25, 1, 1
2, 992, 3734, 4, 25, 1, 1
2, 993, 3734, 4, 25, 1, 1
2, 994, 3735, 4, 25, 1, 1
2, 995, 3736, 4, 25, 1, 1
2, 996, 3736, 4, 25, 1, 1
2, 997, 3737, 4, 25, 1, 1
2, 998, 3737, 4, 25, 1, 1
2, 999, 3738, 4, 25, 1, 1
2, 1000, 3738, 4, 25, 1, 1
2, 1001, 3739, 4, 25, 1, 1
2, 1002, 3739, 4, 25, 1, 1
2, 1003, 3740, 4, 25, 1, 1
2, 1004, 3740, 4, 25, 1, 1
2, 1005, 3741, 4, 25, 1, 1
2, 1006, 3741, 4, 25, 1, 1
2, 1007, 3742, 4, 25, 1, 1
2, 1008, 3742, 4, 25, 1, 1
2, 1009, 3743, 4, 25, 1, 1
2, 1010, 3743, 4, 25, 1, 1
2, 1011, 3744, 4, 25, 1, 1
2, 1012, 3744, 4, 25, 1, 1
2, 1013, 3745, 4, 25, 1, 1
2, 1014, 3746, 4, 25, 1, 1
2, 1015, 3746, 4, 25, 1, 1
2, 1016, 3747, 4, 25, 1, 1
2, 1017, 3747, 4, 25, 1, 1
2, 1018, 3748, 4, 25, 1, 1
2, 1019, 3748, 4, 25, 1, 1
2, 1020, 3749, 4, 25, 1, 1
2, 1021, 3749, 4, 25, 1, 1
2, 1022, 3750, 4, 25, 1, 1
2, 1023, 3750, 4, 25, 1, 1
2, 1024, 3751, 4, 25, 1, 1
2, 1025, 3751, 4, 25, 1, 1
2, 1026, 3752, 4, 25, 1, 1
2, 1027, 3752, 4, 25, 1, 1
2, 1028, 3753, 4, 25, 1, 1
2, 1029, 3753, 4, 25, 1, 1
2, 1030, 3754, 4, 25, 1, 1
2, 1031, 3754, 4, 25, 1, 1
2, 1032, 3755, 4, 25, 1, 1
2, 1033, 3756, 4, 25, 1, 1
2, 1034, 3756, 4, 25, 1, 1
2, 1035, 3757, 4, 25, 1, 1
2, 1036, 3757, 4, 25, 1, 1
2, 1037, 3758, 4, 25, 1, 1
2, 1038, 3758, 4, 25, 1, 1
2, 1039, 3759, 4, 25, 1, 1
2, 1040, 3759, 4, 25, 1, 1
2, 1041, 3760, 4, 25, 1, 1
2, 1042, 3760, 4, 25, 1, 1
2, 1043, 3761, 4, 25, 1, 1
2, 1044, 3761, 4, 25, 1, 1
2, 1045, 3762, 4, 25, 1, 1
2, 1046, 3762, 4, 25, 1, 1
2, 1047, 3763, 4, 25, 1, 1
2, 1048, 3763, 4, 25, 1, 1
2, 1049, 3764, 4, 25, 1, 1
2, 1050, 3764, 4, 25, 1, 1
2, 1051, 3765, 4, 25, 1, 1
2, 1052, 3765, 4, 25, 1, 1
2, 1053, 3766, 4, 25, 1, 1
2, 1054, 3767, 4, 25, 1, 1
2, 1055, 3767, 4, 25, 1, 1
2, 1056, 3768, 4, 25, 1, 1
2, 1057, 3768, 4, 25, 1, 1
2, 1058, 3769, 4, 25, 1, 1
2, 1059, 3769, 4, 25, 1, 1
2, 1060, 3770, 4, 25, 1, 1
2, 1061, 3770, 4, 25, 1, 1
2, 1062, 3771, 4, 25, 1, 1
2, 1063, 3771, 4, 25, 1, 1
2, 1064, 3772, 4, 25, 1, 1
2, 1065, 3772, 4, 25, 1, 1
2, 1066, 3773, 4, 25, 1, 1
2, 1067, 3773, 4, 25, 1, 1
2, 1068, 3774, 4, 25, 1, 1
2, 1069, 3774, 4, 25, 1, 1
2, 1070, 3775, 4, 25, 1, 1
2, 1071, 3775, 4, 25, 1, 1
2, 1072, 3776, 4, 25, 1, 1
2, 1073, 3776, 4, 25, 1, 1
2, 1074, 3777, 4, 25, 1, 1
2, 1075, 3778, 4, 25, 1, 1
2, 1076, 3778, 4, 25, 1, 1
2, 1077, 3779, 4, 25, 1, 1
2, 1078, 3779, 4, 25, 1, 1
2, 1079, 3780, 4, 25, 1, 1
2, 1080, 3780, 4, 25, 1, 1
2, 1081, 3781, 4, 25, 1, 1
2, 1082, 3781, 4, 25, 1, 1
2, 1083, 3782, 4, 25, 1, 1
2, 1084, 3782, 4, 25, 1, 1
2, 1085, 3783, 4, 25, 1, 1
2, 1086, 3783, 4, 25, 1, 1
2, 1087, 3784, 4, 25, 1, 1
2, 1088, 3784, 4, 25, 1, 1
2, 1089, 3785, 4, 25, 1, 1
2, 1090, 3785, 4, 25, 1, 1
2, 1091, 3786, 4, 25, 1, 1
2, 1092, 3786, 4, 25, 1, 1
2, 1093, 3787, 4, 25, 1, 1
2, 1094, 3788, 4, 25, 1, 1
2, 1095, 3788, 4, 25, 1, 1
2, 1096, 3789, 4, 25, 1, 1
2, 1097, 3789, 4, 25, 1, 1
2, 1098, 3790, 4, 25, 1, 1
2, 1099, 3790, 4, 25, 1, 1
2, 1100, 3791, 4, 25, 1, 1
2, 1101, 3791, 4, 25, 1, 1
2, 1102, 3792, 4, 25, 1, 1
2, 1103, 3792, 4, 25, 1, 1
2, 1104, 3793, 4, 25, 1, 1
2, 1105, 3793, 4, 25, 1, 1
2, 1106, 3794, 4, 25, 1, 1
2, 1107, 3794, 4, 25, 1, 1
2, 1108, 3795, 4, 25, 1, 1
2, 1109, 3795, 4, 25, 1, 1
2, 1110, 3796, 4, 25, 1, 1
