# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 3227, 3801, 4, 25, 1, 1
2, 3228, 3794, 4, 25, 1, 1
2, 3229, 3787, 4, 25, 1, 1
2, 3230, 3779, 4, 25, 1, 1
2, 3231, 3772, 4, 25, 1, 1
2, 3232, 3765, 4, 25, 1, 1
2, 3233, 3758, 4, 25, 1, 1
2, 3234, 3751, 4, 25, 1, 1
2, 3235, 3744, 4, 25, 1, 1
2, 3236, 3737, 4, 25, 1, 1
2, 3237, 3729, 4, 25, 1, 1
2, 3238, 3722, 4, 25, 1, 1
2, 3239, 3715, 4, 25, 1, 1
2, 3240, 3708, 4, 25, 1, 1
2, 3241, 3701, 4, 25, 1, 1
2, 3242, 3694, 4, 25, 1, 1
2, 3243, 3686, 4, 25, 1, 1
2, 3244, 3679, 4, 25, 1, 1
2, 3245, 3672, 4, 25, 1, 1
2, 3246, 3665, 4, 25, 1, 1
2, 3247, 3658, 4, 25, 1, 1
2, 3248, 3651, 4, 25, 1, 1
2, 3249, 3643, 4, 25, 1, 1
2, 3250, 3636, 4, 25, 1, 1
2, 3251, 3629, 4, 25, 1, 1
2, 3252, 3622, 4, 25, 1, 1
2, 3253, 3615, 4, 25, 1, 1
2, 3254, 3608, 4, 25, 1, 1
2, 3255, 3601, 4, 25, 1, 1
2, 3256, 3593, 4, 25, 1, 1
2, 3257, 3586, 4, 25, 1, 1
2, 3258, 3579, 4, 25, 1, 1
2, 3259, 3572, 4, 25, 1, 1
2, 3260, 3565, 4, 25, 1, 1
2, 3261, 3558, 4, 25, 1, 1
2, 3262, 3550, 4, 25, 1, 1
2, 3263, 3543, 4, 25, 1, 1
2, 3264, 3536, 4, 25, 1, 1
2, 3265, 3529, 4, 25, 1, 1
2, 3266, 3522, 4, 25, 1, 1
2, 3267, 3515, 4, 25, 1, 1
2, 3268, 3507, 4, 25, 1, 1
2, 3269, 3500, 4, 25, 1, 1
2, 3270, 3493, 4, 25, 1, 1
2, 3271, 3486, 4, 25, 1, 1
2, 3272, 3479, 4, 25, 1, 1
2, 3273, 3472, 4, 25, 1, 1
2, 3274, 3464, 4, 25, 1, 1
2, 3275, 3457, 4, 25, 1, 1
2, 3276, 3450, 4, 25, 1, 1
2, 3277, 3443, 4, 25, 1, 1
2, 3278, 3436, 4, 25, 1, 1
2, 3279, 3429, 4, 25, 1, 1
2, 3280, 3422, 4, 25, 1, 1
2, 3281, 3414, 4, 25, 1, 1
2, 3282, 3407, 4, 25, 1, 1
2, 3283, 3400, 4, 25, 1, 1
2, 3284, 3393, 4, 25, 1, 1
2, 3285, 3386, 4, 25, 1, 1
2, 3286, 3379, 4, 25, 1, 1
2, 3287, 3371, 4, 25, 1, 1
2, 3288, 3364, 4, 25, 1, 1
2, 3289, 3357, 4, 25, 1, 1
2, 3290, 3350, 4, 25, 1, 1
2, 3291, 3343, 4, 25, 1, 1
2, 3292, 3336, 4, 25, 1, 1
2, 3293, 3328, 4, 25, 1, 1
2, 3294, 3321, 4, 25, 1, 1
2, 3295, 3314, 4, 25, 1, 1
2, 3296, 3307, 4, 25, 1, 1
2, 3297, 3300, 4, 25, 1, 1
2, 3298, 3293, 4, 25, 1, 1
2, 3299, 3286, 4, 25, 1, 1
2, 3300, 3278, 4, 25, 1, 1
2, 3301, 3271, 4, 25, 1, 1
2, 3302, 3264, 4, 25, 1, 1
2, 3303, 3257, 4, 25, 1, 1
2, 3304, 3250, 4, 25, 1, 1
2, 3305, 3243, 4, 25, 1, 1
2, 3306, 3235, 4, 25, 1, 1
2, 3307, 3228, 4, 25, 1, 1
2, 3308, 3221, 4, 25, 1, 1
2, 3309, 3214, 4, 25, 1, 1
2, 3310, 3207, 4, 25, 1, 1
2, 3311, 3200, 4, 25, 1, 1
2, 3312, 3192, 4, 25, 1, 1
2, 3313, 3185, 4, 25, 1, 1
2, 3314, 3178, 4, 25, 1, 1
2, 3315, 3171, 4, 25, 1, 1
2, 3316, 3164, 4, 25, 1, 1
2, 3317, 3157, 4, 25, 1, 1
2, 3318, 3149, 4, 25, 1, 1
2, 3319, 3142, 4, 25, 1, 1
2, 3320, 3135, 4, 25, 1, 1
2, 3321, 3128, 4, 25, 1, 1
2, 3322, 3121, 4, 25, 1, 1
2, 3323, 3114, 4, 25, 1, 1
2, 3324, 3107, 4, 25, 1, 1
2, 3325, 3099, 4, 25, 1, 1
2, 3326, 3092, 4, 25, 1, 1
2, 3327, 3085, 4, 25, 1, 1
2, 3328, 3078, 4, 25, 1, 1
2, 3329, 3071, 4, 25, 1, 1
2, 3330, 3064, 4, 25, 1, 1
2, 3331, 3056, 4, 25, 1, 1
2, 3332, 3049, 4, 25, 1, 1
2, 3333, 3042, 4, 25, 1, 1
2, 3334, 3035, 4, 25, 1, 1
2, 3335, 3028, 4, 25, 1, 1
2, 3336, 3021, 4, 25, 1, 1
2, 3337, 3013, 4, 25, 1, 1
2, 3338, 3006, 4, 25, 1, 1
2, 3339, 2999, 4, 25, 1, 1
2, 3340, 2992, 4, 25, 1, 1
2, 3341, 2985, 4, 25, 1, 1
2, 3342, 2978, 4, 25, 1, 1
2, 3343, 2971, 4, 25, 1, 1
2, 3344, 2963, 4, 25, 1, 1
2, 3345, 2956, 4, 25, 1, 1
2, 3346, 2949, 4, 25, 1, 1
2, 3347, 2942, 4, 25, 1, 1
2, 3348, 2935, 4, 25, 1, 1
2, 3349, 2928, 4, 25, 1, 1
2, 3350, 2920, 4, 25, 1, 1
2, 3351, 2913, 4, 25, 1, 1
2, 3352, 2906, 4, 25, 1, 1
2, 3353, 2899, 4, 25, 1, 1
2, 3354, 2892, 4, 25, 1, 1
2, 3355, 2885, 4, 25, 1, 1
2, 3356, 2877, 4, 25, 1, 1
2, 3357, 2870, 4, 25, 1, 1
2, 3358, 2863, 4, 25, 1, 1
2, 3359, 2856, 4, 25, 1, 1
2, 3360, 2849, 4, 25, 1, 1
2, 3361, 2842, 4, 25, 1, 1
2, 3362, 2834, 4, 25, 1, 1
2, 3363, 2827, 4, 25, 1, 1
2, 3364, 2820, 4, 25, 1, 1
2, 3365, 2813, 4, 25, 1, 1
2, 3366, 2806, 4, 25, 1, 1
2, 3367, 2799, 4, 25, 1, 1
2, 3368, 2792, 4, 25, 1, 1
2, 3369, 2784, 4, 25, 1, 1
2, 3370, 2777, 4, 25, 1, 1
2, 3371, 2770, 4, 25, 1, 1
2, 3372, 2763, 4, 25, 1, 1
2, 3373, 2756, 4, 25, 1, 1
2, 3374, 2749, 4, 25, 1, 1
2, 3375, 2741, 4, 25, 1, 1
2, 3376, 2734, 4, 25, 1, 1
2, 3377, 2727, 4, 25, 1, 1
2, 3378, 2720, 4, 25, 1, 1
2, 3379, 2713, 4, 25, 1, 1
2, 3380, 2706, 4, 25, 1, 1
2, 3381, 2698, 4, 25, 1, 1
2, 3382, 2691, 4, 25, 1, 1
2, 3383, 2684, 4, 25, 1, 1
2, 3384, 2677, 4, 25, 1, 1
2, 3385, 2670, 4, 25, 1, 1
2, 3386, 2663, 4, 25, 1, 1
2, 3387, 2656, 4, 25, 1, 1
2, 3388, 2648, 4, 25, 1, 1
2, 3389, 2641, 4, 25, 1, 1
2, 3390, 2634, 4, 25, 1, 1
2, 3391, 2627, 4, 25, 1, 1
2, 3392, 2620, 4, 25, 1, 1
2, 3393, 2613, 4, 25, 1, 1
2, 3394, 2605, 4, 25, 1, 1
2, 3395, 2598, 4, 25, 1, 1
2, 3396, 2591, 4, 25, 1, 1
2, 3397, 2584, 4, 25, 1, 1
2, 3398, 2577, 4, 25, 1, 1
2, 3399, 2570, 4, 25, 1, 1
2, 3400, 2562, 4, 25, 1, 1
2, 3401, 2555, 4, 25, 1, 1
2, 3402, 2548, 4, 25, 1, 1
2, 3403, 2541, 4, 25, 1, 1
2, 3404, 2534, 4, 25, 1, 1
2, 3405, 2527, 4, 25, 1, 1
2, 3406, 2519, 4, 25, 1, 1
2, 3407, 2512, 4, 25, 1, 1
2, 3408, 2505, 4, 25, 1, 1
2, 3409, 2498, 4, 25, 1, 1
2, 3410, 2491, 4, 25, 1, 1
2, 3411, 2484, 4, 25, 1, 1
2, 3412, 2477, 4, 25, 1, 1
2, 3413, 2469, 4, 25, 1, 1
2, 3414, 2462, 4, 25, 1, 1
2, 3415, 2455, 4, 25, 1, 1
2, 3416, 2448, 4, 25, 1, 1
2, 3417, 2441, 4, 25, 1, 1
2, 3418, 2434, 4, 25, 1, 1
2, 3419, 2426, 4, 25, 1, 1
2, 3420, 2419, 4, 25, 1, 1
2, 3421, 2412, 4, 25, 1, 1
2, 3422, 2405, 4, 25, 1, 1
2, 3423, 2398, 4, 25, 1, 1
2, 3424, 2391, 4, 25, 1, 1
2, 3425, 2383, 4, 25, 1, 1
2, 3426, 2376, 4, 25, 1, 1
2, 3427, 2369, 4, 25, 1, 1
2, 3428, 2362, 4, 25, 1, 1
2, 3429, 2355, 4, 25, 1, 1
2, 3430, 2348, 4, 25, 1, 1
2, 3431, 2341, 4, 25, 1, 1
2, 3432, 2333, 4, 25, 1, 1
2, 3433, 2326, 4, 25, 1, 1
2, 3434, 2319, 4, 25, 1, 1
2, 3435, 2312, 4, 25, 1, 1
2, 3436, 2305, 4, 25, 1, 1
2, 3437, 2298, 4, 25, 1, 1
2, 3438, 2290, 4, 25, 1, 1
2, 3439, 2283, 4, 25, 1, 1
2, 3440, 2276, 4, 25, 1, 1
2, 3441, 2269, 4, 25, 1, 1
2, 3442, 2262, 4, 25, 1, 1
2, 3443, 2255, 4, 25, 1, 1
2, 3444, 2247, 4, 25, 1, 1
2, 3445, 2240, 4, 25, 1, 1
2, 3446, 2233, 4, 25, 1, 1
2, 3447, 2226, 4, 25, 1, 1
2, 3448, 2219, 4, 25, 1, 1
2, 3449, 2212, 4, 25, 1, 1
2, 3450, 2204, 4, 25, 1, 1
2, 3451, 2197, 4, 25, 1, 1
2, 3452, 2190, 4, 25, 1, 1
2, 3453, 2183, 4, 25, 1, 1
# event 1
2, 3120, 4584, 4, 25, 1, 1
2, 3121, 4577, 4, 25, 1, 1
2, 3122, 4570, 4, 25, 1, 1
2, 3123, 4563, 4, 25, 1, 1
2, 3124, 4556, 4, 25, 1, 1
2, 3125, 4549, 4, 25, 1, 1
2, 3126, 4543, 4, 25, 1, 1
2, 3127, 4536, 4, 25, 1, 1
2, 3128, 4529, 4, 25, 1, 1
2, 3129, 4522, 4, 25, 1, 1
2, 3130, 4515, 4, 25, 1, 1
2, 3131, 4508, 4, 25, 1, 1
2, 3132, 4501, 4, 25, 1, 1
2, 3133, 4494, 4, 25, 1, 1
2, 3134, 4487, 4, 25, 1, 1
2, 3135, 4480, 4, 25, 1, 1
2, 3136, 4473, 4, 25, 1, 1
2, 3137, 4467, 4, 25, 1, 1
2, 3138, 4460, 4, 25, 1, 1
2, 3139, 4453, 4, 25, 1, 1
2, 3140, 4446, 4, 25, 1, 1
2, 3141, 4439, 4, 25, 1, 1
2, 3142, 4432, 4, 25, 1, 1
2, 3143, 4425, 4, 25, 1, 1
2, 3144, 4418, 4, 25, 1, 1
2, 3145, 4411, 4, 25, 1, 1
2, 3146, 4404, 4, 25, 1, 1
2, 3147, 4397, 4, 25, 1, 1
2, 3148, 4391, 4, 25, 1, 1
2, 3149, 4384, 4, 25, 1, 1
2, 3150, 4377, 4, 25, 1, 1
2, 3151, 4370, 4, 25, 1, 1
2, 3152, 4363, 4, 25, 1, 1
2, 3153, 4356, 4, 25, 1, 1
2, 3154, 4349, 4, 25, 1, 1
2, 3155, 4342, 4, 25, 1, 1
2, 3156, 4335, 4, 25, 1, 1
2, 3157, 4328, 4, 25, 1, 1
2, 3158, 4321, 4, 25, 1, 1
2, 3159, 4315, 4, 25, 1, 1
2, 3160, 4308, 4, 25, 1, 1
2, 3161, 4301, 4, 25, 1, 1
2, 3162, 4294, 4, 25, 1, 1
2, 3163, 4287, 4, 25, 1, 1
2, 3164, 4280, 4, 25, 1, 1
2, 3165, 4273, 4, 25, 1, 1
2, 3166, 4266, 4, 25, 1, 1
2, 3167, 4259, 4, 25, 1, 1
2, 3168, 4252, 4, 25, 1, 1
2, 3169, 4245, 4, 25, 1, 1
2, 3170, 4239, 4, 25, 1, 1
2, 3171, 4232, 4, 25, 1, 1
2, 3172, 4225, 4, 25, 1, 1
2, 3173, 4218, 4, 25, 1, 1
2, 3174, 4211, 4, 25, 1, 1
2, 3175, 4204, 4, 25, 1, 1
2, 3176, 4197, 4, 25, 1, 1
2, 3177, 4190, 4, 25, 1, 1
2, 3178, 4183, 4, 25, 1, 1
2, 3179, 4176, 4, 25, 1, 1
2, 3180, 4169, 4, 25, 1, 1
2, 3181, 4162, 4, 25, 1, 1
2, 3182, 4156, 4, 25, 1, 1
2, 3183, 4149, 4, 25, 1, 1
2, 3184, 4142, 4, 25, 1, 1
2, 3185, 4135, 4, 25, 1, 1
2, 3186, 4128, 4, 25, 1, 1
2, 3187, 4121, 4, 25, 1, 1
2, 3188, 4114, 4, 25, 1, 1
2, 3189, 4107, 4, 25, 1, 1
2, 3190, 4100, 4, 25, 1, 1
2, 3191, 4093, 4, 25, 1, 1
2, 3192, 4086, 4, 25, 1, 1
2, 3193, 4080, 4, 25, 1, 1
2, 3194, 4073, 4, 25, 1, 1
2, 3195, 4066, 4, 25, 1, 1
2, 3196, 4059, 4, 25, 1, 1
2, 3197, 4052, 4, 25, 1, 1
2, 3198, 4045, 4, 25, 1, 1
2, 3199, 4038, 4, 25, 1, 1
2, 3200, 4031, 4, 25, 1, 1
2, 3201, 4024, 4, 25, 1, 1
2, 3202, 4017, 4, 25, 1, 1
2, 3203, 4010, 4, 25, 1, 1
2, 3204, 4004, 4, 25, 1, 1
2, 3205, 3997, 4, 25, 1, 1
2, 3206, 3990, 4, 25, 1, 1
2, 3207, 3983, 4, 25, 1, 1
2, 3208, 3976, 4, 25, 1, 1
2, 3209, 3969, 4, 25, 1, 1
2, 3210, 3962, 4, 25, 1, 1
2, 3211, 3955, 4, 25, 1, 1
2, 3212, 3948, 4, 25, 1, 1
2, 3213, 3941, 4, 25, 1, 1
2, 3214, 3934, 4, 25, 1, 1
2, 3215, 3928, 4, 25, 1, 1
2, 3216, 3921, 4, 25, 1, 1
2, 3217, 3914, 4, 25, 1, 1
2, 3218, 3907, 4, 25, 1, 1
2, 3219, 3900, 4, 25, 1, 1
2, 3220, 3893, 4, 25, 1, 1
2, 3221, 3886, 4, 25, 1, 1
2, 3222, 3879, 4, 25, 1, 1
2, 3223, 3872, 4, 25, 1, 1
2, 3224, 3865, 4, 25, 1, 1
2, 3225, 3858, 4, 25, 1, 1
2, 3226, 3852, 4, 25, 1, 1
2, 3227, 3845, 4, 25, 1, 1
2, 3228, 3838, 4, 25, 1, 1
2, 3229, 3831, 4, 25, 1, 1
2, 3230, 3824, 4, 25, 1, 1
2, 3231, 3817, 4, 25, 1, 1
2, 3232, 3810, 4, 25, 1, 1
2, 3233, 3803, 4, 25, 1, 1
2, 3234, 3796, 4, 25, 1, 1
2, 3235, 3789, 4, 25, 1, 1
2, 3236, 3782, 4, 25, 1, 1
2, 3237, 3776, 4, 25, 1, 1
2, 3238, 3769, 4, 25, 1, 1
2, 3239, 3762, 4, 25, 1, 1
2, 3240, 3755, 4, 25, 1, 1
2, 3241, 3748, 4, 25, 1, 1
2, 3242, 3741, 4, 25, 1, 1
2, 3243, 3734, 4, 25, 1, 1
2, 3244, 3727, 4, 25, 1, 1
2, 3245, 3720, 4, 25, 1, 1
2, 3246, 3713, 4, 25, 1, 1
2, 3247, 3706, 4, 25, 1, 1
2, 3248, 3700, 4, 25, 1, 1
2, 3249, 3693, 4, 25, 1, 1
2, 3250, 3686, 4, 25, 1, 1
2, 3251, 3679, 4, 25, 1, 1
2, 3252, 3672, 4, 25, 1, 1
2, 3253, 3665, 4, 25, 1, 1
2, 3254, 3658, 4, 25, 1, 1
2, 3255, 3651, 4, 25, 1, 1
2, 3256, 3644, 4, 25, 1, 1
2, 3257, 3637, 4, 25, 1, 1
2, 3258, 3630, 4, 25, 1, 1
2, 3259, 3624, 4, 25, 1, 1
2, 3260, 3617, 4, 25, 1, 1
2, 3261, 3610, 4, 25, 1, 1
2, 3262, 3603, 4, 25, 1, 1
2, 3263, 3596, 4, 25, 1, 1
2, 3264, 3589, 4, 25, 1, 1
2, 3265, 3582, 4, 25, 1, 1
2, 3266, 3575, 4, 25, 1, 1
2, 3267, 3568, 4, 25, 1, 1
2, 3268, 3561, 4, 25, 1, 1
2, 3269, 3554, 4, 25, 1, 1
2, 3270, 3548, 4, 25, 1, 1
2, 3271, 3541, 4, 25, 1, 1
2, 3272, 3534, 4, 25, 1, 1
2, 3273, 3527, 4, 25, 1, 1
2, 3274, 3520, 4, 25, 1, 1
2, 3275, 3513, 4, 25, 1, 1
2, 3276, 3506, 4, 25, 1, 1
2, 3277, 3499, 4, 25, 1, 1
2, 3278, 3492, 4, 25, 1, 1
2, 3279, 3485, 4, 25, 1, 1
2, 3280, 3478, 4, 25, 1, 1
2, 3281, 3472, 4, 25, 1, 1
2, 3282, 3465, 4, 25, 1, 1
2, 3283, 3458, 4, 25, 1, 1
2, 3284, 3451, 4, 25, 1, 1
2, 3285, 3444, 4, 25, 1, 1
2, 3286, 3437, 4, 25, 1, 1
2, 3287, 3430, 4, 25, 1, 1
2, 3288, 3423, 4, 25, 1, 1
2, 3289, 3416, 4, 25, 1, 1
2, 3290, 3409, 4, 25, 1, 1
2, 3291, 3402, 4, 25, 1, 1
2, 3292, 3395, 4, 25, 1, 1
2, 3293, 3389, 4, 25, 1, 1
2, 3294, 3382, 4, 25, 1, 1
2, 3295, 3375, 4, 25, 1, 1
2, 3296, 3368, 4, 25, 1, 1
2, 3297, 3361, 4, 25, 1, 1
2, 3298, 3354, 4, 25, 1, 1
2, 3299, 3347, 4, 25, 1, 1
2, 3300, 3340, 4, 25, 1, 1
2, 3301, 3333, 4, 25, 1, 1
2, 3302, 3326, 4, 25, 1, 1
2, 3303, 3319, 4, 25, 1, 1
2, 3304, 3313, 4, 25, 1, 1
2, 3305, 3306, 4, 25, 1, 1
2, 3306, 3299, 4, 25, 1, 1
2, 3307, 3292, 4, 25, 1, 1
2, 3308, 3285, 4, 25, 1, 1
2, 3309, 3278, 4, 25, 1, 1
2, 3310, 3271, 4, 25, 1, 1
2, 3311, 3264, 4, 25, 1, 1
2, 3312, 3257, 4, 25, 1, 1
2, 3313, 3250, 4, 25, 1, 1
2, 3314, 3243, 4, 25, 1, 1
2, 3315, 3237, 4, 25, 1, 1
2, 3316, 3230, 4, 25, 1, 1
2, 3317, 3223, 4, 25, 1, 1
2, 3318, 3216, 4, 25, 1, 1
2, 3319, 3209, 4, 25, 1, 1
2, 3320, 3202, 4, 25, 1, 1
2, 3321, 3195, 4, 25, 1, 1
2, 3322, 3188, 4, 25, 1, 1
2, 3323, 3181, 4, 25, 1, 1
2, 3324, 3174, 4, 25, 1, 1
2, 3325, 3167, 4, 25, 1, 1
2, 3326, 3161, 4, 25, 1, 1
2, 3327, 3154, 4, 25, 1, 1
2, 3328, 3147, 4, 25, 1, 1
2, 3329, 3140, 4, 25, 1, 1
2, 3330, 3133, 4, 25, 1, 1
2, 3331, 3126, 4, 25, 1, 1
2, 3332, 3119, 4, 25, 1, 1
2, 3333, 3112, 4, 25, 1, 1
2, 3334, 3105, 4, 25, 1, 1
2, 3335, 3098, 4, 25, 1, 1
2, 3336, 3091, 4, 25, 1, 1
2, 3337, 3085, 4, 25, 1, 1
2, 3338, 3078, 4, 25, 1, 1
2, 3339, 3071, 4, 25, 1, 1
2, 3340, 3064, 4, 25, 1, 1
2, 3341, 3057, 4, 25, 1, 1
2, 3342, 3050, 4, 25, 1, 1
2, 3343, 3043, 4, 25, 1, 1
2, 3344, 3036, 4, 25, 1, 1
2, 3345, 3029, 4, 25, 1, 1
2, 3346, 3022, 4, 25, 1, 1
2, 3347, 3015, 4, 25, 1, 1
2, 3348, 3009, 4, 25, 1, 1
2, 3349, 3002, 4, 25, 1, 1
2, 3350, 2995, 4, 25, 1, 1
2, 3351, 2988, 4, 25, 1, 1
2, 3352, 2981, 4, 25, 1, 1
2, 3353, 2974, 4, 25, 1, 1
2, 3354, 2967, 4, 25, 1, 1
2, 3355, 2960, 4, 25, 1, 1
2, 3356, 2953, 4, 25, 1, 1
2, 3357, 2946, 4, 25, 1, 1
2, 3358, 2939, 4, 25, 1, 1
2, 3359, 2933, 4, 25, 1, 1
2, 3360, 2926, 4, 25, 1, 1
2, 3361, 2919, 4, 25, 1, 1
2, 3362, 2912, 4, 25, 1, 1
2, 3363, 2905, 4, 25, 1, 1
2, 3364, 2898, 4, 25, 1, 1
2, 3365, 2891, 4, 25, 1, 1
2, 3366, 2884, 4, 25, 1, 1
2, 3367, 2877, 4, 25, 1, 1
2, 3368, 2870, 4, 25, 1, 1
2, 3369, 2863, 4, 25, 1, 1
2, 3370, 2857, 4, 25, 1, 1
2, 3371, 2850, 4, 25, 1, 1
2, 3372, 2843, 4, 25, 1, 1
2, 3373, 2836, 4, 25, 1, 1
2, 3374, 2829, 4, 25, 1, 1
2, 3375, 2822, 4, 25, 1, 1
2, 3376, 2815, 4, 25, 1, 1
2, 3377, 2808, 4, 25, 1, 1
2, 3378, 2801, 4, 25, 1, 1
2, 3379, 2794, 4, 25, 1, 1
2, 3380, 2787, 4, 25, 1, 1
2, 3381, 2781, 4, 25, 1, 1
2, 3382, 2774, 4, 25, 1, 1
2, 3383, 2767, 4, 25, 1, 1
2, 3384, 2760, 4, 25, 1, 1
2, 3385, 2753, 4, 25, 1, 1
2, 3386, 2746, 4, 25, 1, 1
2, 3387, 2739, 4, 25, 1, 1
2, 3388, 2732, 4, 25, 1, 1
2, 3389, 2725, 4, 25, 1, 1
2, 3390, 2718, 4, 25, 1, 1
2, 3391, 2711, 4, 25, 1, 1
2, 3392, 2705, 4, 25, 1, 1
2, 3393, 2698, 4, 25, 1, 1
2, 3394, 2691, 4, 25, 1, 1
2, 3395, 2684, 4, 25, 1, 1
2, 3396, 2677, 4, 25, 1, 1
2, 3397, 2670, 4, 25, 1, 1
2, 3398, 2663, 4, 25, 1, 1
2, 3399, 2656, 4, 25, 1, 1
2, 3400, 2649, 4, 25, 1, 1
2, 3401, 2642, 4, 25, 1, 1
2, 3402, 2635, 4, 25, 1, 1
2, 3403, 2628, 4, 25, 1, 1
2, 3404, 2622, 4, 25, 1, 1
2, 3405, 2615, 4, 25, 1, 1
2, 3406, 2608, 4, 25, 1, 1
2, 3407, 2601, 4, 25, 1, 1
2, 3408, 2594, 4, 25, 1, 1
2, 3409, 2587, 4, 25, 1, 1
2, 3410, 2580, 4, 25, 1, 1
2, 3411, 2573, 4, 25, 1, 1
2, 3412, 2566, 4, 25, 1, 1
2, 3413, 2559, 4, 25, 1, 1
2, 3414, 2552, 4, 25, 1, 1
2, 3415, 2546, 4, 25, 1, 1
2, 3416, 2539, 4, 25, 1, 1
2, 3417, 2532, 4, 25, 1, 1
2, 3418, 2525, 4, 25, 1, 1
