# plane, wire, tick, width, amplitude, offset, multipicity
# event 0
2, 9, 5130, 4, 15, 1, 1
2, 10, 5130, 4, 15, 1, 1
2, 11, 5130, 4, 15, 1, 1
2, 12, 5130, 4, 15, 1, 1
2, 13, 5130, 4, 15, 1, 1
2, 14, 5130, 4, 15, 1, 1
2, 15, 5130, 4, 15, 1, 1
2, 16, 5130, 4, 15, 1, 1
2, 17, 5130, 4, 15, 1, 1
2, 18, 5130, 4, 15, 1, 1
2, 19, 5130, 4, 15, 1, 1
2, 20, 5130, 4, 15, 1, 1
2, 21, 5130, 4, 15, 1, 1
2, 22, 5130, 4, 15, 1, 1
2, 23, 5130, 4, 15, 1, 1
2, 24, 5130, 4, 15, 1, 1
2, 25, 5130, 4, 15, 1, 1
2, 26, 5130, 4, 15, 1, 1
2, 27, 5130, 4, 15, 1, 1
2, 28, 5130, 4, 15, 1, 1
2, 29, 5130, 4, 15, 1, 1
2, 30, 5130, 4, 15, 1, 1
2, 31, 5130, 4, 15, 1, 1
2, 32, 5130, 4, 15, 1, 1
2, 33, 5130, 4, 15, 1, 1
2, 34, 5130, 4, 15, 1, 1
2, 35, 5130, 4, 15, 1, 1
2, 36, 5130, 4, 15, 1, 1
2, 37, 5130, 4, 15, 1, 1
2, 38, 5130, 4, 15, 1, 1
2, 39, 5130, 4, 15, 1, 1
2, 40, 5130, 4, 15, 1, 1
2, 41, 5130, 4, 15, 1, 1
2, 42, 5130, 4, 15, 1, 1
2, 43, 5130, 4, 15, 1, 1
2, 44, 5130, 4, 15, 1, 1
2, 45, 5130, 4, 15, 1, 1
2, 46, 5130, 4, 15, 1, 1
2, 47, 5130, 4, 15, 1, 1
2, 48, 5130, 4, 15, 1, 1
2, 49, 5130, 4, 15, 1, 1
2, 50, 5130, 4, 15, 1, 1
# event 2
2, 0, 5130, 4, 25, 1, 1
2, 1, 5130, 4, 25, 1, 1
2, 2, 5130, 4, 25, 1, 1
2, 3, 5130, 4, 25, 1, 1
2, 4, 5130, 4, 25, 1, 1
2, 5, 5130, 4, 25, 1, 1
2, 6, 5130, 4, 25, 1, 1
2, 7, 5130, 4, 25, 1, 1
2, 8, 5130, 4, 25, 1, 1
2, 9, 5130, 4, 25, 1, 1
2, 10, 5130, 4, 25, 1, 1
2, 11, 5130, 4, 25, 1, 1
2, 12, 5130, 4, 25, 1, 1
2, 13, 5130, 4, 25, 1, 1
2, 14, 5130, 4, 25, 1, 1
2, 15, 5130, 4, 25, 1, 1
2, 16, 5130, 4, 25, 1, 1
2, 17, 5130, 4, 25, 1, 1
2, 18, 5130, 4, 25, 1, 1
2, 19, 5130, 4, 25, 1, 1
2, 20, 5130, 4, 25, 1, 1
2, 21, 5130, 4, 25, 1, 1
2, 22, 5130, 4, 25, 1, 1
2, 23, 5130, 4, 25, 1, 1
2, 24, 5130, 4, 25, 1, 1
2, 25, 5130, 4, 25, 1, 1
2, 26, 5130, 4, 25, 1, 1
2, 27, 5130, 4, 25, 1, 1
2, 28, 5130, 4, 25, 1, 1
2, 29, 5130, 4, 25, 1, 1
2, 30, 5130, 4, 25, 1, 1
2, 31, 5130, 4, 25, 1, 1
2, 32, 5130, 4, 25, 1, 1
2, 33, 5130, 4, 25, 1, 1
2, 34, 5130, 4, 25, 1, 1
2, 35, 5130, 4, 25, 1, 1
2, 36, 5130, 4, 25, 1, 1
2, 37, 5130, 4, 25, 1, 1
2, 38, 5130, 4, 25, 1, 1
2, 39, 5130, 4, 25, 1, 1
2, 40, 5130, 4, 25, 1, 1
2, 41, 5130, 4, 25, 1, 1
2, 42, 5130, 4, 25, 1, 1
2, 43, 5130, 4, 25, 1, 1
2, 44, 5130, 4, 25, 1, 1
2, 45, 5130, 4, 25, 1, 1
2, 46, 5130, 4, 25, 1, 1
2, 47, 5130, 4, 25, 1, 1
2, 48, 5130, 4, 25, 1, 1
2, 49, 5130, 4, 25, 1, 1
2, 50, 5130, 4, 25, 1, 1
# event 3
2, 0, 5130, 5, 50, 1, 1
2, 1, 5130, 5, 50, 1, 1
2, 2, 5130, 5, 50, 1, 1
2, 3, 5130, 5, 50, 1, 1
2, 4, 5130, 5, 50, 1, 1
2, 5, 5130, 5, 50, 1, 1
2, 6, 5130, 5, 50, 1, 1
2, 7, 5130, 5, 50, 1, 1
2, 8, 5130, 5, 50, 1, 1
2, 9, 5130, 5, 50, 1, 1
2, 10, 5130, 5, 50, 1, 1
2, 11, 5130, 5, 50, 1, 1
2, 12, 5130, 5, 50, 1, 1
2, 13, 5130, 5, 50, 1, 1
2, 14, 5130, 5, 50, 1, 1
2, 15, 5130, 5, 50, 1, 1
2, 16, 5130, 5, 50, 1, 1
2, 17, 5130, 5, 50, 1, 1
2, 18, 5130, 5, 50, 1, 1
2, 19, 5130, 5, 50, 1, 1
2, 20, 5130, 5, 50, 1, 1
2, 21, 5130, 5, 50, 1, 1
2, 22, 5130, 5, 50, 1, 1
2, 23, 5130, 5, 50, 1, 1
2, 24, 5130, 5, 50, 1, 1
2, 25, 5130, 5, 50, 1, 1
2, 26, 5130, 5, 50, 1, 1
2, 27, 5130, 5, 50, 1, 1
2, 28, 5130, 5, 50, 1, 1
2, 29, 5130, 5, 50, 1, 1
2, 30, 5130, 5, 50, 1, 1
2, 31, 5130, 5, 50, 1, 1
2, 32, 5130, 5, 50, 1, 1
2, 33, 5130, 5, 50, 1, 1
2, 34, 5130, 5, 50, 1, 1
2, 35, 5130, 5, 50, 1, 1
2, 36, 5130, 5, 50, 1, 1
2, 37, 5130, 5, 50, 1, 1
2, 38, 5130, 5, 50, 1, 1
2, 39, 5130, 5, 50, 1, 1
2, 40, 5130, 5, 50, 1, 1
2, 41, 5130, 5, 50, 1, 1
2, 42, 5130, 5, 50, 1, 1
2, 43, 5130, 5, 50, 1, 1
2, 44, 5130, 5, 50, 1, 1
2, 45, 5130, 5, 50, 1, 1
2, 46, 5130, 5, 50, 1, 1
2, 47, 5130, 5, 50, 1, 1
2, 48, 5130, 5, 50, 1, 1
2, 49, 5130, 5, 50, 1, 1
2, 50, 5130, 5, 50, 1, 1
# event 4
2, 0, 5130, 10, 100, 1, 1
2, 1, 5130, 10, 100, 1, 1
2, 2, 5130, 10, 100, 1, 1
2, 3, 5130, 10, 100, 1, 1
2, 4, 5130, 10, 100, 1, 1
2, 5, 5130, 10, 100, 1, 1
2, 6, 5130, 10, 100, 1, 1
2, 7, 5130, 10, 100, 1, 1
2, 8, 5130, 10, 100, 1, 1
2, 9, 5130, 10, 100, 1, 1
2, 10, 5130, 10, 100, 1, 1
2, 11, 5130, 10, 100, 1, 1
2, 12, 5130, 10, 100, 1, 1
2, 13, 5130, 10, 100, 1, 1
2, 14, 5130, 10, 100, 1, 1
2, 15, 5130, 10, 100, 1, 1
2, 16, 5130, 10, 100, 1, 1
2, 17, 5130, 10, 100, 1, 1
2, 18, 5130, 10, 100, 1, 1
2, 19, 5130, 10, 100, 1, 1
2, 20, 5130, 10, 100, 1, 1
2, 21, 5130, 10, 100, 1, 1
2, 22, 5130, 10, 100, 1, 1
2, 23, 5130, 10, 100, 1, 1
2, 24, 5130, 10, 100, 1, 1
2, 25, 5130, 10, 100, 1, 1
2, 26, 5130, 10, 100, 1, 1
2, 27, 5130, 10, 100, 1, 1
2, 28, 5130, 10, 100, 1, 1
2, 29, 5130, 10, 100, 1, 1
2, 30, 5130, 10, 100, 1, 1
2, 31, 5130, 10, 100, 1, 1
2, 32, 5130, 10, 100, 1, 1
2, 33, 5130, 10, 100, 1, 1
2, 34, 5130, 10, 100, 1, 1
2, 35, 5130, 10, 100, 1, 1
2, 36, 5130, 10, 100, 1, 1
2, 37, 5130, 10, 100, 1, 1
2, 38, 5130, 10, 100, 1, 1
2, 39, 5130, 10, 100, 1, 1
2, 40, 5130, 10, 100, 1, 1
2, 41, 5130, 10, 100, 1, 1
2, 42, 5130, 10, 100, 1, 1
2, 43, 5130, 10, 100, 1, 1
2, 44, 5130, 10, 100, 1, 1
2, 45, 5130, 10, 100, 1, 1
2, 46, 5130, 10, 100, 1, 1
2, 47, 5130, 10, 100, 1, 1
2, 48, 5130, 10, 100, 1, 1
2, 49, 5130, 10, 100, 1, 1
2, 50, 5130, 10, 100, 1, 1
# event 5
2, 0, 5130, 20, 200, 1, 1
2, 1, 5130, 20, 200, 1, 1
2, 2, 5130, 20, 200, 1, 1
2, 3, 5130, 20, 200, 1, 1
2, 4, 5130, 20, 200, 1, 1
2, 5, 5130, 20, 200, 1, 1
2, 6, 5130, 20, 200, 1, 1
2, 7, 5130, 20, 200, 1, 1
2, 8, 5130, 20, 200, 1, 1
2, 9, 5130, 20, 200, 1, 1
2, 10, 5130, 20, 200, 1, 1
2, 11, 5130, 20, 200, 1, 1
2, 12, 5130, 20, 200, 1, 1
2, 13, 5130, 20, 200, 1, 1
2, 14, 5130, 20, 200, 1, 1
2, 15, 5130, 20, 200, 1, 1
2, 16, 5130, 20, 200, 1, 1
2, 17, 5130, 20, 200, 1, 1
2, 18, 5130, 20, 200, 1, 1
2, 19, 5130, 20, 200, 1, 1
2, 20, 5130, 20, 200, 1, 1
2, 21, 5130, 20, 200, 1, 1
2, 22, 5130, 20, 200, 1, 1
2, 23, 5130, 20, 200, 1, 1
2, 24, 5130, 20, 200, 1, 1
2, 25, 5130, 20, 200, 1, 1
2, 26, 5130, 20, 200, 1, 1
2, 27, 5130, 20, 200, 1, 1
2, 28, 5130, 20, 200, 1, 1
2, 29, 5130, 20, 200, 1, 1
2, 30, 5130, 20, 200, 1, 1
2, 31, 5130, 20, 200, 1, 1
2, 32, 5130, 20, 200, 1, 1
2, 33, 5130, 20, 200, 1, 1
2, 34, 5130, 20, 200, 1, 1
2, 35, 5130, 20, 200, 1, 1
2, 36, 5130, 20, 200, 1, 1
2, 37, 5130, 20, 200, 1, 1
2, 38, 5130, 20, 200, 1, 1
2, 39, 5130, 20, 200, 1, 1
2, 40, 5130, 20, 200, 1, 1
2, 41, 5130, 20, 200, 1, 1
2, 42, 5130, 20, 200, 1, 1
2, 43, 5130, 20, 200, 1, 1
2, 44, 5130, 20, 200, 1, 1
2, 45, 5130, 20, 200, 1, 1
2, 46, 5130, 20, 200, 1, 1
2, 47, 5130, 20, 200, 1, 1
2, 48, 5130, 20, 200, 1, 1
2, 49, 5130, 20, 200, 1, 1
2, 50, 5130, 20, 200, 1, 1
# finished
